id,text,anger,disgust,fear,joy,sadness,surprise
ron_dev_track_b_00001,War firecrackers used at the DOVADA rally.,0,0,1,0,0,1
ron_dev_track_b_00002,Mia placut cum a fost <|PERSON|> ca invitat la podcastul lui <<|PERSON|>,0,0,0,2,0,0
ron_dev_track_b_00003,Interview in exclusive with <unk>PERSON<unk> after the first day of the USR National Congress,0,0,0,0,0,0
ron_dev_track_b_00004,Sensational virus virus UCIGAŞ Fact of Masonry Now I know in Romania,1,2,2,0,1,2
ron_dev_track_b_00005,"""Good people are very rare these days, but in ten years, you'll probably never find normal people or people who are very bad, and you'll never listen to people who make bad marriages, and you'll never hear of marriages that end in war, and you'll never hear of marriages that end in war"".",1,1,2,0,2,0
ron_dev_track_b_00006,This is how a panic attack manifests itself. A panic attack or a panic disturbance suddenly appears without any warning. Perhaps it is recognized by the very user.,0,0,0,0,0,0
ron_dev_track_b_00007,<|PERSON|> un erou modern al României A wonat din nou maratonul arctic <unk> un erou modern al României A wonat din nou maratonul arctic <unk> un erou modern al României A wonat din nou maratonul arctic <unk> un erou modern al României A wonat din nou maratonul arctic <unk>,0,0,0,2,0,1
ron_dev_track_b_00008,Consiliul Investitorilor Ordonanta <|PERSON|> transmits a negative message Romania is going to lose investitii,0,0,1,0,1,1
ron_dev_track_b_00009,Cel mai iubit comediant al meuimpreuna cu <>PERSON<> etc. <unk> I'm not going to be able to do this for a while.,0,0,0,2,0,0
ron_dev_track_b_00010,I see the conclusion of the local allegory. My team is right.,0,0,1,0,1,0
ron_dev_track_b_00011,I don't care if you're a part of it.,0,0,0,2,0,2
ron_dev_track_b_00012,I'm not sure I understand this doctor. I'm not sure I understand this doctor. I'm not sure I understand this doctor.,2,2,0,0,0,0
ron_dev_track_b_00013,Reluare procedure analyzes the bank the notary exchange,0,0,0,0,0,0
ron_dev_track_b_00014,Caz hallucinant de cruzime A man accuses a policeman in Sibiu that he snorted in the bathroom <unk>Am stat in the knees<unk>,1,1,1,0,1,1
ron_dev_track_b_00015,You don't have to worry about Grija mare.,0,0,1,0,0,0
ron_dev_track_b_00016,How do you know that doctors are concerned about our health?,3,2,0,0,1,2
ron_dev_track_b_00017,In cateva words Fodor fain simplu 😊 Bravo exact cum must sa fie traita vita niste conceptii super bene inradacinate si atat de simple,0,0,0,2,0,0
ron_dev_track_b_00018,Cel mai fain părinte ❤️ Congratulations on this project <PERSON<><,0,0,0,2,0,0
ron_dev_track_b_00019,FMMMM nea tinut 5 zile in frig si nici o DEMISIE Doar un mancat de kkt FMMMM nea tinut 5 zile in frig si ni o DEMISIE Doar un mancat de kkt FMMMM is the name of the radio station in the country where the station is located.,2,1,0,0,1,0
ron_dev_track_b_00020,"One of the biggest criminals in Romania was released, but he was sentenced to life in prison.",0,1,2,0,0,0
ron_dev_track_b_00021,How much does a laser surgery cost in Timișoara?,0,0,0,0,0,0
ron_dev_track_b_00022,O do God the person the gift of the beautiful person this is a wonderful person who cares about the implication of the multitude of the soul the person the desire to be a binele in the fire,0,0,0,3,0,2
ron_dev_track_b_00023,<unk> Cinofobia africa de cainiaceasta fobie este deseori associata cu alcune experiente personale precum possibilità de a fi fost muscat de un caine in copilarie <unk> Astrafobia africa de tunete si fulgerecunoscuta si ca Brontofobia Tonitrofobia sau Ceraunofobia <unk> This fobia is associated with certain experienced personnel as well as the possibility of a fi fost muscat of a caine in copilarie <unk>,0,0,0,0,0,0
ron_dev_track_b_00024,ELI5 Situations in the Republic of Moldova past present future,0,0,0,0,0,0
ron_dev_track_b_00025,CNA traces the urine of the televisions after alarmist reports about the coronavirus and launches a urine test during the emergency period.,0,0,0,0,0,0
ron_dev_track_b_00026,The good things are so simple they can be done with a fin Om va multumesc 👍,0,0,0,1,0,0
ron_dev_track_b_00027,What a surprise to discover that the birthplace of the Sabanoani was the occasion for an important meeting for the family.,0,0,0,2,0,2
ron_dev_track_b_00028,The many years of happiness scummy lady,0,0,0,2,0,0
ron_dev_track_b_00029,I don't think it's a disease. I don't think it's a disease. I don't think it's a disease. I don't think it's a disease. I don't think it's a disease. I don't think it's a disease. I don't think it's a disease. I don't know what it is.,0,0,0,0,1,0
ron_dev_track_b_00030,Wow this message Ca o binescuvântare Multumim,0,0,0,3,0,1
ron_dev_track_b_00031,Super Am ras cu lacrimi la întâmplarea cu bunicul Iar descoperirea despre riduri e geniala😂 <PERSON<unk> e o persona minunata <unk> <unk> This is the first time I've seen this kind of thing in my life.,0,0,0,3,0,1
ron_dev_track_b_00032,Our steam engine is worse than in Italy.,1,1,1,0,2,0
ron_dev_track_b_00033,Cine se afla in spatele mastii Carlas Dreams (Cinema is found behind the mastii),0,0,0,0,0,1
ron_dev_track_b_00034,I'm afraid of being excluded from international polls in the last weather.,0,0,1,0,0,0
ron_dev_track_b_00035,Very interesting this episode I love I'm glad to invite people of quality of care we have what invata,0,0,0,2,0,1
ron_dev_track_b_00036,Bravo cocoș Mă înclin cu respect Recorder,0,0,0,2,0,1
ron_dev_track_b_00037,Mulțumim <>PERSON<> ca ne oferi ocazia sa cunoastem si altfel oameni deosebiti Felicitari doamnei Maia for the man who cares for this is the one who cares for this,0,0,0,2,0,0
ron_dev_track_b_00038,I'm starting to see copies of 56 years of care. Listen to 5gang if you think it's slander.,0,1,0,0,1,1
ron_dev_track_b_00039,Violent fire at the un service auto din Craiova Pericol of explosion,0,0,1,0,0,0
ron_dev_track_b_00040,I had to present the science and tremble of emotions as naiba I tremble Cum naiba I oppress the trembling,1,0,2,0,0,0
ron_dev_track_b_00041,The Minister of Agriculture Peste criza coronavirus is overwhelming or extreme drought <<<< URL>>... via,0,0,1,0,1,0
ron_dev_track_b_00042,After the podcast ul cu <> PERSON <unk> this is my favorite Mulțumesc <unk> PERSON <unk>,0,0,0,2,0,0
ron_dev_track_b_00043,Congratulations on inviting a man among people. Nice and simple.,0,0,0,2,0,0
ron_dev_track_b_00044,Panic in the community in Cluj Un factor poştal test positive for COVID19 a entered into contact with 240 de,0,0,2,0,0,0
ron_dev_track_b_00045,FELICITĂRI PENTRU EMISIUNE RESPECT Dlui CT <> PERSON <> genial and Dnei MODERATOR This is the first time I've seen this.,0,0,0,2,0,0
ron_dev_track_b_00046,It's going to die directly without being detected. We don't have any tests. They're infected.,1,1,2,0,2,0
ron_dev_track_b_00047,<unk>PERSON<unk>> my pleasure objectiveity ta In my opinion you deserve a prize for the best critic of a book in the world ❤️,0,0,0,2,0,1
ron_dev_track_b_00048,Maximum value in this OM,0,0,0,2,0,0
ron_dev_track_b_00049,This beautiful lady enchants the eyes and the soul of France.,0,0,0,2,0,1
ron_dev_track_b_00050,Miami spent the weekend with a drug dealer who risked his life on the Internet.,0,0,1,0,0,1
ron_dev_track_b_00051,Personaje Mioritice <> Person <unk> of the Cluj povesteste o zi din viata sa <unk> This is the story of a man who was born in Cluj.,0,0,0,0,0,0
ron_dev_track_b_00052,Un tanar extrem de agreabiltot timpul cu zambetul pe buzeNu look at this if then when you see may trece prin valtoarea vietiiNumai well sa alegi,0,0,0,2,0,1
ron_dev_track_b_00053,Urmaresc de algo tiempo este podcast Pur si simplu ma captiveaza oamenii discutiile atmosfera We need to do something simple in our lives Multumesc <>PERSON<unk>,0,0,0,3,0,0
ron_dev_track_b_00054,Emotional documentary I do my soul when I see what's happening I wish for all the love of my life to be fulfilled all the plans for the family are wonderful,0,0,0,2,2,0
ron_dev_track_b_00055,A train attacked with gunfire in Reşiţa.,1,0,2,0,1,1
ron_dev_track_b_00056,Traversarea României with a car on a calvar Petreanuro.,1,1,0,0,1,0
ron_dev_track_b_00057,I'm an incompetent employee and I'm going to be fired from a professional job with 25 years of experience. Incredible if very serious.,3,2,0,0,1,0
ron_dev_track_b_00058,Director Tarom on the verification of the Corpus of Nu are cum sa scoata in evidenta deficiente Eu nu voi demisiona,0,0,0,0,0,0
ron_dev_track_b_00059,I'm losing my share of the generation of politicians.,2,2,0,0,1,0
ron_dev_track_b_00060,A bloody terrorist attack took place after a short time. At least five people died.,0,0,1,0,2,0
ron_dev_track_b_00061,"In Sweden, Romania, medical care shows a chaotic, hateful and dysfunctional state.",1,2,0,0,1,0
ron_dev_track_b_00062,I think this is the first podcast in which I've spoken. I've spoken. I've spoken. I've spoken.,0,0,0,2,0,0
ron_dev_track_b_00063,Dracula Festival 2015 on the 2nd and 3rd of May in Hunedoara,0,0,0,0,0,0
ron_dev_track_b_00064,Terrorist attack in Vienna announces more than many at least one death and 15 wounded,0,1,2,0,2,1
ron_dev_track_b_00065,So what are we going to do to starve here? It's not just about the restaurant. It's about a lot of business.,2,2,2,0,3,0
ron_dev_track_b_00066,I'm going to the sea. I'm going to the sea. I'm going to the sea.,0,0,0,2,0,0
ron_dev_track_b_00067,I am a new victim of a five-year-old fetus after a devastating impact. A woman died on the spot.,0,0,1,0,2,1
ron_dev_track_b_00068,ACE Company has issued a statement about this incident and about the module in care or traumatized because of this Datorite incident of yesterday ACE feel anxiety psychologically and fear of recurrence of a similar event,0,0,1,0,0,0
ron_dev_track_b_00069,Dear Spirit free I had the great joy of listening to an OM Frumos I thank you for your existence instead of your parents Doamnei <>PERSON<> thank you for giving,0,0,0,2,0,0
ron_dev_track_b_00070,People ca <> Person <> Sant pe cale de disparitie Felicitari ❤,0,0,0,2,0,0
