id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_b_00001,"Remember, sometimes, silence is the best answer to questions.",0,0,0,0,0,0
rus_dev_track_b_00002,Contact is not needed.,1,0,0,0,0,0
rus_dev_track_b_00003,I'm angry. She's bothering me and the argument is not over! In the next couple of days I'll get mine!!!!,2,0,0,0,0,0
rus_dev_track_b_00004,"Part 2 has already arrived, with a couple of more, as well as bracelets, stickers, a big calendar and a magazine with 1D posters!!!)))",0,0,0,2,0,0
rus_dev_track_b_00005,It's all very bad.,0,0,0,0,3,0
rus_dev_track_b_00006,"There are no special requirements for it, it will be enough a warm garage with an area of twenty to thirty square meters.",0,0,0,0,0,0
rus_dev_track_b_00007,Who is this? Hey!,0,0,0,0,0,1
rus_dev_track_b_00008,My knee hurts so much.,0,0,0,0,3,0
rus_dev_track_b_00009,"We need to know how it's happening, what it's related to.",0,0,0,0,0,0
rus_dev_track_b_00010,"In half an hour, she corrected two and three in a quarter, and in the end, three triples.",0,0,0,2,0,0
rus_dev_track_b_00011,I and punctuality are not synonymous.,0,0,0,0,0,0
rus_dev_track_b_00012,"This play, apart from the disgust, doesn't make me feel anything.",0,2,0,0,0,0
rus_dev_track_b_00013,"It was nine recently, and I'm in a fucking general shock.",0,0,0,0,0,3
rus_dev_track_b_00014,It's just disgusting how such a beautiful text in English turns after me into such shit in Russian...I want to cry from helplessness.,0,2,0,0,2,0
rus_dev_track_b_00015,This fucking New Year's Eve is over!,2,0,0,0,0,0
rus_dev_track_b_00016,The F***ing Pumpkin King - The F***ing Pumpkin King - The F***ing Pumpkin King - The F***ing Pumpkin King - The F***ing Pumpkin King - The F***ing Pumpkin King - The F***ing Pumpkin King,0,0,0,0,0,2
rus_dev_track_b_00017,They all failed again!,1,0,0,0,0,0
rus_dev_track_b_00018,"I've only got 5 more to go, and I'm not going to be able to do it.",0,0,0,0,3,0
rus_dev_track_b_00019,I can review them endlessly.,0,0,0,0,0,0
rus_dev_track_b_00020,The feeling that when you got up at 6 in the morning with a lot of hard work (just great!!) and got on the train and... and finished them already! #freedom,0,0,0,3,0,0
rus_dev_track_b_00021,For what??,0,0,0,0,0,1
rus_dev_track_b_00022,"Before my tram crashed, the passengers were dropped off, I'm walking!!!! #pipec #accident #home",3,0,0,0,0,0
rus_dev_track_b_00023,"Inari, it's likely that she established all the rules when Isabel was a child.",0,0,0,0,0,0
rus_dev_track_b_00024,It's the most annoying thing when the phone rings and ruins all the plans.,1,0,0,0,0,0
rus_dev_track_b_00025,I shudder with fear.,0,0,3,0,0,0
rus_dev_track_b_00026,You fucking idiot!,2,0,0,0,0,0
rus_dev_track_b_00027,Fuck her with something.,2,0,0,0,0,0
rus_dev_track_b_00028,Very good.,0,1,0,0,0,0
rus_dev_track_b_00029,I'm afraid of what people might say about me.,0,0,1,0,0,0
rus_dev_track_b_00030,Why? Why? Why? Why?,0,0,0,0,0,3
rus_dev_track_b_00031,"((((( Lenul, it will pass, I think... But now thee from this not easier, understand... Nabuiš se trpěňija!",0,0,0,0,3,0
rus_dev_track_b_00032,The boys liked our gifts.,0,0,0,2,0,0
rus_dev_track_b_00033,You look at your best friend and there's some slut standing there flirting with him.,2,0,0,0,0,0
rus_dev_track_b_00034,I didn't expect to see you in a shock working as a waitress.,0,0,0,0,0,1
rus_dev_track_b_00035,"Afiget, you've already been beaten... why do you ask if you're not called? Go fuck your boys' brains.",2,0,0,0,0,0
rus_dev_track_b_00036,Ura! Nomination for the best album from MusicBox - my!!!!!,0,0,0,3,0,0
rus_dev_track_b_00037,"With this rule, we will learn how to manipulate a man with words.",0,0,0,0,0,0
rus_dev_track_b_00038,"Before you take a step, think about whether it will be a step forward or a step back.",0,0,0,0,0,0
rus_dev_track_b_00039,"Here, do it. Thank you for the blow. Like you drank acid.",2,0,0,0,0,0
rus_dev_track_b_00040,They took over the terrorists.,2,0,0,0,0,0
rus_dev_track_b_00041,I'm so nervous about this fucker.,2,0,0,0,0,0
rus_dev_track_b_00042,That's a cool lump!!,0,0,0,3,0,0
rus_dev_track_b_00043,"Originality, perseverance, wisdom - the motto for the year 2014.",0,0,0,0,0,0
rus_dev_track_b_00044,"Life is terrible in this country, I personally am afraid of the helplessness of the people,",0,0,2,0,0,0
rus_dev_track_b_00045,We finally have everything we need.,0,0,0,1,0,0
rus_dev_track_b_00046,"How I envy you! I want to, too, but I don't have time to go there.",0,0,0,0,2,0
rus_dev_track_b_00047,Tell a few lines about the main thing.,0,0,0,0,0,0
rus_dev_track_b_00048,It's just a call.,0,0,0,0,0,0
rus_dev_track_b_00049,"They fucked in my sleep, fucked my brain.",3,0,0,0,0,0
rus_dev_track_b_00050,"I remembered summer, now I go to sleep with a smile on my face I hope, @<username> and @<username> will forgive me for the photo ##URL##",0,0,0,2,0,0
rus_dev_track_b_00051,It's scary to go home alone in the dark.,0,0,2,0,0,0
rus_dev_track_b_00052,I have a spider under my bed #pizdec I don't sleep anymore...,0,0,2,0,0,0
rus_dev_track_b_00053,I am so scared ,0,0,2,0,0,0
rus_dev_track_b_00054,What the fuck!,2,0,0,0,0,0
rus_dev_track_b_00055,The educational film is fucked up.,3,0,0,0,0,0
rus_dev_track_b_00056,"Uh, my musical hearing hasn't been restored since the accident.",0,0,0,0,2,0
rus_dev_track_b_00057,Some asshole is going to get lucky.,3,0,0,0,0,0
rus_dev_track_b_00058,My hands are shaking. It's like a tick.,0,0,2,0,0,0
rus_dev_track_b_00059,Why am I so unlucky in life?,0,0,0,0,3,0
rus_dev_track_b_00060,"Honey, that's nice.",0,0,0,1,0,0
rus_dev_track_b_00061,"I'm sitting in the gym, and the balls are flying, and I'm afraid they're going to hit me in the head.",0,0,1,0,0,0
