id,text,anger,disgust,fear,joy,sadness,surprise
ukr_dev_track_b_00001,"At the concert, she was drinking a glass of wine for the health of her friend, and she was eating a piece of cake.",0,0,0,1,0,0
ukr_dev_track_b_00002,"We are talking about the Spanish Inquisition, the register of ridiculous jokes, the legalization of weapons, drugs and prostitution. #juristi_chutiat",0,0,0,0,0,0
ukr_dev_track_b_00003,And she was definitely taking Slovakia and the Czech Republic.,0,0,0,0,0,0
ukr_dev_track_b_00004,Good'yak is still useful...commentator #football,0,0,0,0,0,0
ukr_dev_track_b_00005,"I tried to fall asleep, but nothing came of it.",0,0,0,0,1,0
ukr_dev_track_b_00006,"""...you-you shouldn't be alone at all...you-you should shrug your shoulders and be yourself"" #npPostitFather.",0,0,0,0,1,0
ukr_dev_track_b_00007,It's better to take a selfie than naked women.,0,0,0,0,0,0
ukr_dev_track_b_00008,"It's just so scary, I don't understand it myself anymore, it's so playful, and it's so true.",0,0,2,0,2,0
ukr_dev_track_b_00009,"You go into the headphones, with coffee in your hand and you knock, in the rhythm of the song, over a paper glass and in your head one thought: ""Stop, stop!",0,0,0,2,0,0
ukr_dev_track_b_00010,"Tweeting with the words sex, orgy, or pederasty - they always like it more",0,0,0,0,0,0
ukr_dev_track_b_00011,"Tomorrow I have to write a poem in Lithuanian, and I still haven't decided how to live better - with my mind or my heart.",0,0,0,0,0,0
ukr_dev_track_b_00012,6 years of childhood - it was the best time!,0,0,0,2,0,0
ukr_dev_track_b_00013,ANTI-CORRUPTION PARK <unk> ANTI-CORRUPTION FESTIVAL <unk> What is next?,0,0,0,0,0,0
ukr_dev_track_b_00014,Today she spoke Polish in her sleep #it started,0,0,0,0,0,0
ukr_dev_track_b_00015,The doctor suspected that the relationship had developed rapidly.,0,0,0,0,0,2
ukr_dev_track_b_00016,They've already gotten to the link.,0,0,0,0,1,0
ukr_dev_track_b_00017,"On the one hand, I understand the drivers, but the fact that they won't let you through the back door until everyone's standing at the bus stop is humiliating.",1,0,0,0,0,0
ukr_dev_track_b_00018,"And those and those beauties, that my baptized sister saw.",0,0,0,0,0,0
ukr_dev_track_b_00019,Thank you for a very cool evening yesterday.,0,0,0,0,0,0
ukr_dev_track_b_00020,"The road is personal, psychological, I almost go to every seat or hurry to the bus, train, plane.",0,0,0,0,0,0
ukr_dev_track_b_00021,You don't have a brick wall.,0,0,0,0,0,0
ukr_dev_track_b_00022,Something is so frightening to me before tomorrow.,0,0,2,0,0,0
ukr_dev_track_b_00023,Sheldon: I also love you I cry^^,0,0,0,0,2,0
ukr_dev_track_b_00024,I can already complain to my mother too)),0,0,0,2,0,0
ukr_dev_track_b_00025,My first students are already first graders and it's very stressful.,0,0,1,0,0,0
ukr_dev_track_b_00026,"I, seeing that she has been there since 2009, was also horrified.",0,0,1,0,0,0
ukr_dev_track_b_00027,"When I said I was going to find a couple, I didn't mean it.",0,0,0,0,0,0
ukr_dev_track_b_00028,"I also listen to them, which is strange to me.",0,0,0,0,0,1
ukr_dev_track_b_00029,"I don't know how it is in the pictures, but you can smile.",0,0,0,1,0,0
ukr_dev_track_b_00030,"How can you trust women if they suddenly change their last name... who are all these women in ""my friends""?",0,0,0,0,0,1
ukr_dev_track_b_00031,"The initiation of the hug resonated, because my younger brother had also initiated it.",0,0,0,0,0,0
ukr_dev_track_b_00032,Biting kills the feeling and enthusiasm.,0,0,0,0,1,0
ukr_dev_track_b_00033,With the birthday of the cat:*,0,0,0,2,0,0
ukr_dev_track_b_00034,He's drunk under his pillow.,0,0,0,0,0,0
ukr_dev_track_b_00035,"And in the compartment, the kid, in five minutes, falls into the hysteria, because he's hot.",0,0,0,0,0,0
ukr_dev_track_b_00036,So that no one is offended) until and after school.,0,0,0,1,0,0
ukr_dev_track_b_00037,"Drink a teaspoon of calendula infusion, it tastes unpleasant, but it works.",0,0,0,0,0,0
ukr_dev_track_b_00038,Why is she so chic?,0,0,0,0,0,1
ukr_dev_track_b_00039,"What a nice day, I'm getting tired of walking in front of the robot.",0,0,0,2,0,0
ukr_dev_track_b_00040,I may taste coffee and have a nice day.,0,0,0,2,0,0
ukr_dev_track_b_00041,On the tracks and on the routes #peopleLvova,0,0,0,0,0,0
ukr_dev_track_b_00042,Why don't I give my phone to anyone?,0,0,0,0,0,0
ukr_dev_track_b_00043,It's amazing how far we've come.,0,0,0,0,0,1
ukr_dev_track_b_00044,And I'm so jealous when I sleep.,0,0,0,0,0,0
ukr_dev_track_b_00045,"My greetings, of course, but the situation is sad.",0,0,0,0,1,0
ukr_dev_track_b_00046,A few videos of cockpit cockpits.,0,0,0,0,0,0
ukr_dev_track_b_00047,I'm lucky to know a lot of beautiful and smart women...they say it's rare.,0,0,0,1,0,0
ukr_dev_track_b_00048,Go to the ass with your zero.,1,0,0,0,0,0
ukr_dev_track_b_00049,"The scarf was wet, and the stains on the shirt were gone.",0,0,0,0,0,0
ukr_dev_track_b_00050,"You read the tweet and you understand: ""no, I'm not unlucky!"" all for much worse:) <unk> in all of us together) good night!",0,0,0,2,0,0
ukr_dev_track_b_00051,There's a sky over there #Roxic @ROC'n'CIC,0,0,0,0,0,0
ukr_dev_track_b_00052,Some of them have cardboard pages. You won't be able to read them.,0,0,0,0,0,0
ukr_dev_track_b_00053,The barracuda glaciers eat the mowed grass.,0,0,0,0,0,0
ukr_dev_track_b_00054,"I cook shawarma, my neighbor cooks my dishes.",0,0,0,0,0,0
ukr_dev_track_b_00055,"No, and I'm not going to Boryspol and Kiev for a while.",0,0,0,0,0,0
ukr_dev_track_b_00056,"And it becomes so wonderful-wonderful, as before provoked a storm of emotions...",0,0,0,0,0,1
ukr_dev_track_b_00057,Who is it that you don't blame and correct me?,0,0,0,0,0,0
ukr_dev_track_b_00058,"Ah, don't be afraid of me any more.",0,0,1,0,0,0
ukr_dev_track_b_00059,"The text: Orthodox, handwritten gift to the little Russian hero.",0,0,0,0,0,0
ukr_dev_track_b_00060,"Yesterday for the first time in three weeks I went to the gym. Now these three weeks they stick their fingers in my underwear, my bottom, my back and they put bricks on it.",0,0,0,0,0,0
ukr_dev_track_b_00061,"Then she would go out on the street with cat food, to bring to the attention of the red, frightened pack of cat dogs.",0,0,0,0,0,0
ukr_dev_track_b_00062,"Another explosion, this time louder, more violent, more violent, more violent, more violent, more violent.",0,0,0,0,0,0
ukr_dev_track_b_00063,"I'm glad she's alive, but she's not in a coma for a month.",0,0,0,1,0,0
ukr_dev_track_b_00064,"Good night, my dear. My beautiful photo.",0,0,0,1,0,0
ukr_dev_track_b_00065,I'm paying my brother for the fact that he walks for me in the store.,0,0,0,0,0,0
ukr_dev_track_b_00066,I'm really overly emotional and overly emotional. I understood this when I saw my hands shaking when I was photographed with Tarasyk.,0,0,0,0,0,1
ukr_dev_track_b_00067,But the best thing is that there is in the Czech Republic and that is now on the island:) Thank you!,0,0,0,2,0,0
ukr_dev_track_b_00068,"It's very well maintained there, actually.",0,0,0,0,0,0
ukr_dev_track_b_00069,Be...yak gidotno sound the voice after snu(,0,2,0,0,0,0
ukr_dev_track_b_00070,Half the country is crying from the violin and Ani Tkach :),0,0,0,0,1,0
ukr_dev_track_b_00071,"But I'm afraid of the reaction of the East and the South, if he suddenly becomes president.",0,0,1,0,0,0
ukr_dev_track_b_00072,I've read the book '147 dates' twice and I'm still amazed at how simple (not primitive) and wonderful it is written.,0,0,0,0,0,0
ukr_dev_track_b_00073,"Time to think, where life is headed, when you know all the sad songs of the boombox to remember.",0,0,0,0,1,0
ukr_dev_track_b_00074,"I want summer, I want to go for a walk and meet the dawn.",0,0,0,0,0,0
ukr_dev_track_b_00075,to be afraid of losing a workplace,0,0,1,0,0,0
ukr_dev_track_b_00076,"The city is impressive with its cleanliness, architecture, green parks and...",0,0,0,0,0,1
ukr_dev_track_b_00077,"I'm going to open the door, and there's a playlist of cows licking their tongues.",0,0,0,0,0,0
ukr_dev_track_b_00078,"He doesn't write, and I might ask the question, how do you live on?",0,0,0,0,0,0
ukr_dev_track_b_00079,There's no reason to worry...it's a trick... #spelling... we're waiting for 13:00 tomorrow!,0,0,0,2,0,0
ukr_dev_track_b_00080,It's not the external signs. The folio is the worst in the world.,0,0,0,0,0,0
ukr_dev_track_b_00081,"April 14th, and I still dont know where to go.",0,0,0,0,1,0
ukr_dev_track_b_00082,The kitten was at home by herself for two days.,0,0,0,0,0,0
ukr_dev_track_b_00083,"No, but I can't sleep anymore...",0,0,0,0,0,0
ukr_dev_track_b_00084,"""What's this? Don't say anything to me...!""",2,0,0,0,0,0
ukr_dev_track_b_00085,"It was very scary, and I don't know why I'm still alive.",0,0,2,0,0,0
ukr_dev_track_b_00086,"""The philosophers beg at the church branch in Gadiak, and their tent is full of drunkards"".",0,0,0,0,0,0
ukr_dev_track_b_00087,What is it and how good is it?,0,0,0,0,0,2
ukr_dev_track_b_00088,"The song ""Hora Vesily"" was sung by Liandovka, so Liandovka.na was very beautiful.",0,0,0,0,0,0
ukr_dev_track_b_00089,"But if there's any music, there's a risk of losing it to Club 27.",0,0,0,0,0,0
ukr_dev_track_b_00090,It will be on the support of the book publishing house!,0,0,0,0,0,0
ukr_dev_track_b_00091,I have such a fantasy that I'm afraid to include it in public places!,0,0,1,0,0,0
ukr_dev_track_b_00092,I'm 22 years old. It's amazing to see myself in the future.,0,0,0,0,0,1
ukr_dev_track_b_00093,Why am I looking for new videos of Olisi and Ridaye right after watching the new series of Strelitz?,0,0,0,0,2,0
ukr_dev_track_b_00094,"Nine minutes ago, I wrote, ""It's all right, but I'm afraid of the feeling of anxiety"".",0,0,3,0,0,0
ukr_dev_track_b_00095,"I write, I write, I understand that this is a complete fucking math...",0,0,0,0,0,0
ukr_dev_track_b_00096,I'm cleaning my teeth lying on the bed because I can't raise my hand that high.,0,0,0,0,0,0
ukr_dev_track_b_00097,"In my time, when I was registering, they offered to take a look at Vakarchuk and a couple of new videos.",0,0,0,0,0,0
ukr_dev_track_b_00098,#build_architect RT: The third time in my life I opened a sketch.,0,0,0,0,0,0
ukr_dev_track_b_00099,We went to Fiku's today and barely missed the meeting with...,0,0,0,0,0,0
ukr_dev_track_b_00100,With new happiness! Give the group photos!,0,0,0,2,0,0
ukr_dev_track_b_00101,"Well, they thought long and hard, and then they canceled their trip to New York for the weekend.",0,0,0,0,0,0
ukr_dev_track_b_00102,My news from VK has turned into Google Reader.,0,0,0,1,0,0
ukr_dev_track_b_00103,I can 't fall in love with a little sister-baby.,0,0,0,2,0,0
ukr_dev_track_b_00104,"The main thing is to find her at home, she hasn't been seen for a long time.",0,0,0,0,0,0
ukr_dev_track_b_00105,#football #Ukraine vs #England #lvivzabava,0,0,0,0,0,0
ukr_dev_track_b_00106,"rnok was pohmury...i raised everyone's natured, as could :))",0,0,0,2,0,0
ukr_dev_track_b_00107,"Well, just so we don't get carried away, it's kind of weird that they didn't show up in my stripes.",0,0,0,0,0,0
