id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00001,"Jeremiah, you are a jealous and a scoundrel, when you washed the blessing bread.",,,,,,
amh_test_track_b_00002,"Ahmed, I will not pass without appreciating your approach. Masha'Allah gives moral support.",,,,,,
amh_test_track_b_00003,"I wish you had justice for me, the only woman in the world who saves a man from his homeland. Please, good morning. How can a woman be robbed in the name of religion and be silenced?",,,,,,
amh_test_track_b_00004,"You'd better tell your bosses the message in a language they understand, because they'll hear it.",,,,,,
amh_test_track_b_00005,"And I said, "" I opened my mouth in Amharic. "" And I said, "" It's amazing, son.",,,,,,
amh_test_track_b_00006,"The tears of the mothers of Amara have flowed from Gurafarda to Mikadra, from Alag to Merawi, from Bahadur to Kobo, from Valdiya to Debrecen.",,,,,,
amh_test_track_b_00007,He doesn't have true love.,,,,,,
amh_test_track_b_00008,"The Oromo time is a new phenomenon, but Tigray is different because they said that you did not ask me in the war during our troubles, so there is no one of the two issues.",,,,,,
amh_test_track_b_00009,"I'm afraid that tomorrow will be more than what has been paid so far, just like a flood or a hurricane that suddenly brings us a moment of suffering, which I think is enough to prevent what is coming.",,,,,,
amh_test_track_b_00010,Comoros vs History Prisoners Our leaders be careful with your words and actions. Don't give another agenda. This people is enough!,,,,,,
amh_test_track_b_00011,"Or this year, when he's out, he's worried that I'm going to get bitten by an 80-pound dog that's going to be a menace.",,,,,,
amh_test_track_b_00012,"It's amazing from tyranny to father-killing. All that slander, all that destruction, all that loss of life, what have you got left?",,,,,,
amh_test_track_b_00013,"I'm not sure if I'm going to be able to make it to the top of the mountain, but I'm going to be able to make it to the top of the mountain, and I'm going to be able to make it to the top of the mountain, and I'm going to be able to make it to the top of the mountain.",,,,,,
amh_test_track_b_00014,"When the empty Amara is organized, there will be no question of stopping by tying your neck. Oromuma is likely to be crushed. Not soon.",,,,,,
amh_test_track_b_00015,Zephaniah filled me with your thing is right but Benjamin my perfume can't even explain to children it doesn't suit you we say the god of Abraham but Abraham oh reconcile we don't know the god of Abraham is also my god man doesn't know what I'll do on earth after death Mary smelled like that nut they went back to the destruction alliance,,,,,,
amh_test_track_b_00016,"I had prepared a white bag with a handle. He said, ""When politicians say that you kill innocent people, but you die yourself, what do we have to do with you if you are the cause of the deaths of the innocent people?""",,,,,,
amh_test_track_b_00017,"Oh, Jabbett, what a pain you see. You're burning, but why don't you go?",,,,,,
amh_test_track_b_00018,Why didn't the National Information and Security take action against them when they were holding a meeting of the Oromia Regional Assembly? Why are they silent?! #diakon #abtamumayalew Your courage to speak in Ethiopian 360 is always wonderful: it is good that you publicly express such a desire!! #Abdurahim ahmed page,,,,,,
amh_test_track_b_00019,What kind of good is it in God to see Mary in her childhood suffer like this? She is a hero and a heroic girl. Ethiopian employers are oppressive.,,,,,,
amh_test_track_b_00020,Mustefe protect yourselves. The murder of Nador Ambajo is a mystery. The murder is still going on. Politics is garbage.,,,,,,
amh_test_track_b_00021,"It doesn't represent the feelings of the people to please ten people by killing them. Anyway, I'm happy for the victors.",,,,,,
amh_test_track_b_00022,First wash your blood-stained hands and help the hungry of Borona who suffer from the inferiority complex of the human race.,,,,,,
amh_test_track_b_00023,"Oh my God, you should hear what you are saying, all this suffering you are showing, if you are not alive, if you are not a mother, it is another spirit, the spirit of the beast, oh God, where shall we go, what is it that we do not hear in this time?",,,,,,
amh_test_track_b_00024,"""God is on the side of the wrongdoer"". ""God will guide you to a better world"".",,,,,,
amh_test_track_b_00025,I was afraid to send my son to my relatives'house. May Allah make you happy. We have reached a worse time.,,,,,,
amh_test_track_b_00026,"If the fire starts, it starts with you, man! It's better if you start with Maragbek.",,,,,,
amh_test_track_b_00027,"You are not a man of God, you are not a man of God, you cannot be a man of God, you are a man of God, you are a man of God, you are a man of God, you are a man of God, you are a man of God, you are a man of God, you are a man of God, you are a man of God, you are a man of God.",,,,,,
amh_test_track_b_00028,I don't think this is a good idea. Let's start with the Huala book and go to my hand as usual?,,,,,,
amh_test_track_b_00029,"The only thing that worked for her was depression, which caused her anxiety about women in her mind.",,,,,,
amh_test_track_b_00030,"That house has struggled to be a doctor just because it's written on paper, and if you don't learn, it forces you to accept that the suffering of the country is a blessing, but it's not.",,,,,,
amh_test_track_b_00031,You will never walk alone You will never walk alone 120 million people are with you Our greatest and most wonderful leader of our time!,,,,,,
amh_test_track_b_00032,"You are right, but this man is right, if he remains in power, they will not be able to have a country.",,,,,,
amh_test_track_b_00033,"No, death is like a repeat of what people find when they look for it. Expand your soul, learn it and rest beside the mountains. We love you, my father.",,,,,,
amh_test_track_b_00034,"Welcome to the world of the dead, where the dead are the only ones who can save us from the everlasting torment of death. - ""The world of the dead,""",,,,,,
amh_test_track_b_00035,Your natural bosses are kissing the feet of your father.,,,,,,
amh_test_track_b_00036,My country Ethiopia thanks you for giving me an award! Teacher Taiye was beaten (From Phoenix APP),,,,,,
amh_test_track_b_00037,The main thing is how to get to the port of Yebahar. Eritrea is a sovereign state that has been recognized internationally. It used to be a mess.,,,,,,
amh_test_track_b_00038,"No false love, no power, no government, no government to seek the work of Satan, man or woman.",,,,,,
amh_test_track_b_00039,"Just be patient, you will only use this fabric on your neck.",,,,,,
amh_test_track_b_00040,"The modern cadres are the present. We see the terror of Kiki's death on the line, don't we?",,,,,,
amh_test_track_b_00041,It's a very good idea you can provide a lot of good news in English in a day you can provide good news for African brothers you can get accurate news from Ethiopians,,,,,,
amh_test_track_b_00042,The world is confused and you will be buried. Judas is the same Judas. Disappear.,,,,,,
