id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00001,"The narrator: It was a bunch of dried beans, squaring the beans in the house after the atomic bombs began to be felt on them and those who found them turned red.",,,,,,
arq_test_track_b_00002,Can you pretend to escape the court?,,,,,,
arq_test_track_b_00003,"It was necessary for Omar to lie down and continue: ""The fire burns in the canon and they hear the sound of the clock from the lore and the defense of the family with the shadows that fall outside oh how many one feels his soul is sweet in his house...""",,,,,,
arq_test_track_b_00004,"The narrator: The situation was awkward today, and his voice was full of excitement.",,,,,,
arq_test_track_b_00005,"The narrator: And if this thing is confusing people who are not afraid they would expect it to be light, it is slower and it walks slower with its own voice and it does not sound good.",,,,,,
arq_test_track_b_00006,"The narrator: Omar was not celebrating the charity of bread with the neighbors, he was free.",,,,,,
arq_test_track_b_00007,Good: Amala Raih completes the lifetime of the people in each cycle as it was.,,,,,,
arq_test_track_b_00008,Narrator: His family entered from Turkey without knowing what was going on.,,,,,,
arq_test_track_b_00009,Another unit: All the people die and we are the second?,,,,,,
arq_test_track_b_00010,"Narrator: Even for God, their meeting was unexpected. They wanted to know things about him and laughed a little as is the custom with these people and the people around them.",,,,,,
arq_test_track_b_00011,Good: Those who hear it waste their time and chase the wind in their faces.,,,,,,
arq_test_track_b_00012,My eyes: the al-Baydun and the Amshi Naddakhlo.,,,,,,
arq_test_track_b_00013,The speaker gave the names of the farmers who knew them.,,,,,,
arq_test_track_b_00014,"How many delicious dishes did we find, put them in the fridge and forget about them, and why did we finish this rice?",,,,,,
arq_test_track_b_00015,"My eyes: ""Look, we're cheating on hunger"". And she laughed.",,,,,,
arq_test_track_b_00016,"Narrator: They were helping this poor man to get what he wanted and to ruin the lives of these men and women. Their whole body was strange, frightened, their heads were covered and they were naked.",,,,,,
arq_test_track_b_00017,"Mansoor: I've been thinking a lot today, a little bit too much. I'm sorry (she said it with a reason).",,,,,,
arq_test_track_b_00018,Maryam is crying: Manish Haba is sleeping on the couch with her mother.,,,,,,
arq_test_track_b_00019,"The narrator: The more women you have in the house, the more you are able and the more you are able to tolerate evil.",,,,,,
arq_test_track_b_00020,The narrator: The men in her house were very clever. These days are full of confusion...,,,,,,
arq_test_track_b_00021,"Zina: ""As we wish. Anyway, how complete is it to change something?""",,,,,,
arq_test_track_b_00022,We felt so old without the ability to identify: my eyes! my eyes!,,,,,,
arq_test_track_b_00023,Narrator: The police entered Fatima's house and robbed the house.,,,,,,
arq_test_track_b_00024,"The flowers are surrounded by a third of the dangers and with the other one, Rah and his body.",,,,,,
arq_test_track_b_00025,"Zina: ""He was so angry that we used to tell him that he was pouring too much of his soul into these things"".",,,,,,
arq_test_track_b_00026,"Omar Naz and Rah Labrah and Yamah said: ""Where is Rak Rah?""",,,,,,
arq_test_track_b_00027,The policeman was calling and feeling Hamid Siraj for an hour at a time.,,,,,,
arq_test_track_b_00028,"My eyes: ""Are you that stubborn?""",,,,,,
arq_test_track_b_00029,The narrator: Omar used to know how much time it takes to get stronger and who is the first to know whether it's patience or the others who are stronger than what they're doing?,,,,,,
arq_test_track_b_00030,The wind was whistling in this room. Is Rah running your damn thing?,,,,,,
arq_test_track_b_00031,"Zina: ""We couldn't say it, and it doesn't make much sense"".",,,,,,
arq_test_track_b_00032,"Narrator: Omar entered with a sharp and sharp eye, his hands on her lord, and she stood up to receive Lala Hassan.",,,,,,
arq_test_track_b_00033,The narrator: They were drunken in the heat.,,,,,,
arq_test_track_b_00034,"The narrator: There is a miracle for one of them, but he does not succeed. The air is good, he is happy and he answers with the ashes.",,,,,,
arq_test_track_b_00035,"Narrator: She was very happy, my eyes went to Lazarus, who was locked in the door, and Mary saw him at the door.",,,,,,
arq_test_track_b_00036,The narrator: His flesh was light on him and his flesh was not loose. He lay in this night to occupy a tree between heaven and earth. They sucked in his flesh and emptied it.,,,,,,
arq_test_track_b_00037,"Omar Khammam: Swa Swa Kima said that the people of Hamid were entrenched in the culture of the mountains: men, women, children and children.",,,,,,
arq_test_track_b_00038,"My eyes: we understand a lot of things. If he has the right to wash the road, he says, ""Let the children go and have fun"".",,,,,,
arq_test_track_b_00039,"The narrator: Sheikh Hassan was deeply moved by his soul, he seemed to be a little bit of a coward, he seemed to be saying that Raih Yazid was saying something else, was he saying that there was something beyond his power?",,,,,,
arq_test_track_b_00040,"The hours of dawn begin to cry out: ""Do you love me? I am poor! I am miserable! Where shall I get you bread?""",,,,,,
arq_test_track_b_00041,The woman: For the rest of his life he had no stories with the law until that day.,,,,,,
arq_test_track_b_00042,"Narrator: They didn't understand or understand at all. My old lady was sick in such a way that she was able to suppress this distant force that didn't affect her senses. There was another force, no doubt, that they didn't understand.",,,,,,
arq_test_track_b_00043,The narrator sees Mary as one sees her soul in her face.,,,,,,
arq_test_track_b_00044,"Before this al-Bidoun, Omar Khammam said, ""Do you think they'll consider me a student?""",,,,,,
arq_test_track_b_00045,"Narrator: Moreover, the emptiness of the grass that was falling, the whole of this atom, men and women came back to life with a mind after fear of their judgment.",,,,,,
arq_test_track_b_00046,"The narrator: I do not doubt the waste of the Qur'an, but I have preserved it in my eyes and in the eyes of its children, and I see that they have their right to the Ka'bah.",,,,,,
arq_test_track_b_00047,The narrator: My aunt Hassan was pregnant and sick and sweaty. Her face was spinning like a lightning bolt.,,,,,,
arq_test_track_b_00048,"He had a sense of soul at the border, a sense of country alone.",,,,,,
arq_test_track_b_00049,The house owner: Thamak brk wen unit Kima the result must be.,,,,,,
arq_test_track_b_00050,Maryam: How much?,,,,,,
arq_test_track_b_00051,The drummers sat and stared at it.,,,,,,
arq_test_track_b_00052,"Grandma: Oh! This is you, Omar? You didn't say anything else. You were saying these words in a rude way.",,,,,,
arq_test_track_b_00053,Narrator: My eyes were not aware of the calculation of the goodness of the life of Omar Darla <unk> in the accounts and they were returned to the machine and they are created.,,,,,,
arq_test_track_b_00054,"Al-Rawa'i: Hours between a couple of sentences, the claim is muttered and then Omar says with modesty: ""Lala Rani Habib Towers bread"".",,,,,,
arq_test_track_b_00055,"My eyes came out of where they were hiding, not caring about the situation today, she said to the beggar, ""Keep going, my aunt, eat the roses today"".",,,,,,
arq_test_track_b_00056,They all came back to the same thing.,,,,,,
arq_test_track_b_00057,The narrator: And she wipes her face with a vegetable patch and a sealed cloth under the covering.,,,,,,
arq_test_track_b_00058,The narrator: It was Habita who said this thing in the second half of the story.,,,,,,
arq_test_track_b_00059,"Narrator: At this time, Omar could not go to her in this darkness.",,,,,,
arq_test_track_b_00060,"Al-Raawi: The Khwaja'at Ta'a'a, a third of the women were in the presence of Allah.",,,,,,
arq_test_track_b_00061,"Zina: ""Even with the ability I have, my second child can't eat five days and two nights, and those who don't serve must eat two"".",,,,,,
arq_test_track_b_00062,L: Pocket. We don't live here. We don't look forward to winning!,,,,,,
arq_test_track_b_00063,The narrator: Zina Bateh is telling her life after she was imprisoned.,,,,,,
arq_test_track_b_00064,Mulat al-Dhar: How many times have I forgotten this day.,,,,,,
arq_test_track_b_00065,The narrator: His broad face seemed to shrink and his hair seemed to fall out of his cheekbones. He looked very tall.,,,,,,
arq_test_track_b_00066,"Aisha followed the tent and said to him: ""Omar! Omar!",,,,,,
arq_test_track_b_00067,The door slammed on Gilla and underneath Fatima's pantyhose.,,,,,,
arq_test_track_b_00068,"Omar was about to catch up with his aunt Hashman, who overtook him and began to ask: ""Where were you going like this? Why did you come? Who sent you? Rak Habib Kash? What do you need?""",,,,,,
arq_test_track_b_00069,"The narrator: To give up his soul to his sisters, it was necessary for Omar to lie down with a blanket and a need underneath.",,,,,,
arq_test_track_b_00070,"And those who do not follow the path of truth, they will be returned to it, and they will be counted among the righteous.",,,,,,
arq_test_track_b_00071,Omar did not give value to the clothes she said: we go to the master and learn to sew.,,,,,,
arq_test_track_b_00072,"And his wife said, O face of evil, I have entered into the chamber, and I have gone up to her.",,,,,,
arq_test_track_b_00073,The narrator: The little Mary threw her head. <unk><unk> They were drunk in it. The pepper dressed her nicely.,,,,,,
arq_test_track_b_00074,Narrator: The women were amazed and the Cainites looked up to the sky and heard a man crying in fear. An ancient sect was persecuted in the middle of the mountains on a hill.,,,,,,
arq_test_track_b_00075,Omar and his eyes. He couldn't see and he didn't have the strength to close his eyes.,,,,,,
arq_test_track_b_00076,Omar: You can tell us the name of the spirit.,,,,,,
arq_test_track_b_00077,"Omar was listening to Saket Khammam: ""If you could bring bread, more, more bread"".",,,,,,
arq_test_track_b_00078,"Narrator: In the city's minute there is no life and there are thousands of years. Its roads have been repaired empty, big feet and in them even sense.",,,,,,
arq_test_track_b_00079,"Omar Khammam: ""Is his country Washno?"" Habib Sheikh used to say that he knows everything.",,,,,,
arq_test_track_b_00080,Narrated by Umar: He was a man who walked to the mosque. He and his sisters Maryam and Aisha used to bring water from the well and used to live in the fields without feeling or chewing too much.,,,,,,
arq_test_track_b_00081,"Narrator: Ki Dao Quraib, the moral lesson of the sheikh, started walking around between the tubes and Omar started eating the baked bread that he had given to Vista Kaki before they entered.",,,,,,
arq_test_track_b_00082,The narrator: The peasants were convinced that they could manage the Lamanites in a way that would make them happy.,,,,,,
arq_test_track_b_00083,Narrator: Khedive was cleaning the house and throwing the water in the sink with a broom and on the stove for a second and then cleaning with a broom.,,,,,,
arq_test_track_b_00084,"""Omar forgot all the bread and said to his soul, 'Where is my head?'",,,,,,
arq_test_track_b_00085,"Zina: ""My house is full of things. Things are full of things!""",,,,,,
arq_test_track_b_00086,Narrated by Omar Kamal Yass and Khizr in Yama and Jara without much fuss.,,,,,,
arq_test_track_b_00087,Omar felt everything moving around him and moving towards him.,,,,,,
arq_test_track_b_00088,And so you and I were not allies in one that looked so much like this.,,,,,,
arq_test_track_b_00089,The narrator: His elder sister was still going from the house to the beer without locking Shada al-Yadden in her arms.,,,,,,
arq_test_track_b_00090,"Mansooriya: If we had a silver coin, we would have had our joy.",,,,,,
arq_test_track_b_00091,"Omar Khammam: ""May Allah leave you alone! Do not let us destroy you! Protect me! Protect me!",,,,,,
arq_test_track_b_00092,"Zina: ""He saw that we were starving to death? He understood a lot of things"".",,,,,,
arq_test_track_b_00093,The narrator: <unk><unk> Adnaoui is trying to steer the way.,,,,,,
