id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_00001,Why is the seventh seal so praised? Is there such a fear in the heart of a man? Is he not willing to give himself up to spy on those who give themselves up to him?,,,,,,
chn_test_track_b_00002,"<unk> Feeling behind a little hasty, character transition feeling less subtle, plot a little jumping <unk> but still good, supporting the frenzy <unk>",,,,,,
chn_test_track_b_00003, I am bored you can manage your parents children less to disturb peoples home day by day......,,,,,,
chn_test_track_b_00004,"China is a typical human society, the characteristic of agricultural civilization is that the individual depends on the family to survive <unk> but with the progress of productivity, the development of the globalization process, the individual's dependence on the family is getting smaller and smaller, the desire for independence is getting more and more urgent <unk> in the future this relationship of family maintenance is bound to disappear <unk>",,,,,,
chn_test_track_b_00005,"When I was a kid, I didn't go to the Youth Palace, I didn't go to any interest classes, at that time I actually envied the children who went to interest classes, they were talented, when I was a kid I couldn't do it, now I'm an adult, I have a chance, I'll make up for it.",,,,,,
chn_test_track_b_00006,"This is not the final verdict! We go back to the International Court of Arbitration in Sports, and it is also possible to change the seven-year ban.",,,,,,
chn_test_track_b_00007,"The average monthly income of a county's population is two or three thousand, the price of housing should not have been ten thousand, even the ground level market should not have been ten thousand, now it is as if it is not ten thousand or the same achievement......",,,,,,
chn_test_track_b_00008,"The result won't change, just find another white pig who's confident in his racism and pretends to be fair, doesn't pay much attention to the result.",,,,,,
chn_test_track_b_00009,"Life between heaven and earth, suddenly like a long-distance traveler, do what you want to do, become who you want to be.",,,,,,
chn_test_track_b_00010,"My husband and I take my daughter to the artillery every day, two or four or five years old, his parents don't even look at him, I feel very dangerous to run outside everywhere, the cold wind blows, my face is frozen, I have a small hug in my arms, I can't keep up with it, I'm bored to death.",,,,,,
chn_test_track_b_00011,"I looked at her Weibo and she seemed to say that she apologized to Aunt Jiang the first time, in order to be a witness and cooperate with the police, she remained silent after the incident, would it be a misunderstanding?",,,,,,
chn_test_track_b_00012,"Don't take anything with a cell phone photo, it's a very serious ceremony, you must keep a modest respectful heart❤️❤️❤️❤️",,,,,,
chn_test_track_b_00013,"These people are disgusting! Even the people of the United States say that the Chinese don't know how to appreciate, they don't understand the interests involved! You think about whether they will repeat the path of the wind! These dogs follow the wind for a while and then start apologizing again! In the dark they forget the fountain created by a professional athlete! These fountains are super disgusting, super disgusting, super disgusting <unk>",,,,,,
chn_test_track_b_00014,"Xi'an college students were closed-looped for a whole month, nucleic acid was done twenty times, the school opened the return certificate for the return of the school. What's the reason for the closed-looped transportation not to let back to Henan, go home for the New Year? This is for the service of the people.",,,,,,
chn_test_track_b_00015,"Hopefully the leadership of Luoyang will adjust the policy of repatriation, the cities of Zhongzhou, Zhouquan and other places will be adjusted: the repatriation of the other counties of the city where the middle-risk area is located, implement three days of two checks, and self-health monitoring for seven days, on the seventh day do another test, all the negative can be activated <unk> this policy is more scientific humanized, hopefully Luoyang will follow, let the villagers have a reunion year <unk>!",,,,,,
chn_test_track_b_00016,"Living in a first-tier and semi-first-tier city is obviously a way to feel the government's governing ability, management ability is really not a level.",,,,,,
chn_test_track_b_00017,"How do the comments section talk to the coconut tree? I used to think that once or twice is fine, look more and you understand that it is intentional, the coconut tree is a child until now also likes to drink, but now the juice of other brands is also quite good to drink <unk>",,,,,,
chn_test_track_b_00018,"I went to high school in that county town where my parents add up to six thousand a month to raise two or three children, and the girls in class buy a T-shirt for 70 bucks, and it's expensive, and that's how you make people live.",,,,,,
chn_test_track_b_00019,"These days I don't go out, I've been sunny for almost a month, sweating profusely those symptoms are gone, but the head is especially afraid of the wind, a blow hurts the head for a few days, the head always feels cold and cold, sometimes dry household chores are more active, in a trance I feel a rush of headaches, hurry up and stop slowly slowly and it's okay",,,,,,
chn_test_track_b_00020,"This is a joke, the movie started without watching it, the Chinese are against the lottery! The Chinese themselves opened the underground city, okay?",,,,,,
chn_test_track_b_00021,"There are many ways to bet on the eye ball, wish you a good morning and make her your friend, own her, pass on the whistle from afar.",,,,,,
chn_test_track_b_00022,"If mood is bad, just go out walk walk look at blue sky, embrace the sea, enjoy sunshine life always has a place that can heal you",,,,,,
chn_test_track_b_00023,"At first glance, it's not sealed, there's not a shred of compassion in it. If you're better than yourself, it doesn't matter if other people are dead or alive.",,,,,,
chn_test_track_b_00024,"This dad must think that if this money is used, it will cause pain again and again. It's spent on a child's leg or a hand. I'm reading ""Psychological Sin: Dark River"". There's a passage in it that, although inappropriate, still triggers my association.",,,,,,
chn_test_track_b_00025,"Optimistic people are always so sunny, hardworking people can always surpass their dreams, positive energy people are always self-contained.",,,,,,
chn_test_track_b_00026,"This is not an isolated phenomenon, the situation in Xi'an is similar, this epidemic in Yuzhou, because we share the same city with Yuzhou, even if we do not agree with Yuzhou at all, we are also classified as a risk zone, the resumption of work after returning home after the year is still self-isolation.",,,,,,
chn_test_track_b_00027,"It's too late to use low risk in high school, Heilongjiang has already used no cases, all low risk is quarantined as soon as there are cases back",,,,,,
chn_test_track_b_00028,"<unk> Saying this and agreeing to this, touching your conscience, don't take it for granted, now it's all grassroots employees working, where did the subsidies come from, not only no subsidies, you still have to postpone time, 24 hours running outside, also to be cursed by people you don't know, so cold day you go all night to the highway crossing station, don't feel every day <unk> the system is eating wrong, the suffering is the grassroots <unk>",,,,,,
chn_test_track_b_00029,"CAS is going to kill people, before he can still hit an information asymmetry in the country continue to be confused, it is to be retried again come a live broadcast, split into scum scum <unk>",,,,,,
chn_test_track_b_00030,"The others don't know anyway, they've ruined the grandson, the Chinese swimming club doesn't know when to have a gold medal, the blacks have to weigh themselves.",,,,,,
chn_test_track_b_00031,"We, the workers of Henan in Guangzhou, would never again do such a thing that violates the public order of society.",,,,,,
chn_test_track_b_00032,"This doll is too violent, parents should also consider whether there is something wrong with this early childhood education center. Don't just look for the reason in the child.",,,,,,
chn_test_track_b_00033,"This flight attendant is going to stop working, as a service industry, you don't have the mandatory requirement of empowerment, but you have a perfect way to ask them to take it up!",,,,,,
chn_test_track_b_00034,"There's a five-year-old, a three-year-old, a 40-degree baby, there's only half a bottle of meringue and two boxes of baby dan, I was dying in a hurry, the medicine was all used up last year, and it expired a month later.",,,,,,
chn_test_track_b_00035,"Oh, wait till you open a store and it's closed for a few months and you can't open a store, and the rent is paid, and the mortgage is paid, and the car loan is paid, and then you come back.",,,,,,
chn_test_track_b_00036,"And one day in class, still have to go to the usual class, the morning meal is delayed until eleven o'clock, in the evening just don't give food directly, let go back to nine o'clock to eat, unlocked shouldn't you go home right away? This is also for exams, exams are included, e-commerce and regular courses are scheduled on the same day, how to take the exam, should we take the e-commerce while jumping the body class combination?",,,,,,
chn_test_track_b_00037,<unk> effort and talent what is important <unk> actually everyone has different ideas in their hearts <unk> in this story the so-called boys are easy to relax <unk>95+ and quiet because of the character quiet and academic science eating power setting looks super embarrassed <unk>,,,,,,
chn_test_track_b_00038,"Less to say, fear of regret; more to say, fear of surprise. I like you, four words, just fine.",,,,,,
chn_test_track_b_00039,"In my opinion, ""first, then"" is not a very destructive phrase, because we all knew he could do it.",,,,,,
chn_test_track_b_00040,"I really don't want to understand why so many people from Guangzhou supported the lockdown last night, I was also represented, my family and I are all native people from Guangzhou, neither of us support the lockdown, just hoping that the government will think about it.",,,,,,
chn_test_track_b_00041,"<unk> Look at the headline <unk> Still thinking about the oak tree is quite bold, look at the picture look at this? This is not normal clothes? Is there any problem?",,,,,,
chn_test_track_b_00042,The transfer from the post of Foreign Minister to the President of the International Sports Arbitration Tribunal... is this not political interference in sports?,,,,,,
chn_test_track_b_00043,"""Happiness is not a feeling at all, it's a decision. You can make it whenever and wherever you want, it's all in your power"".",,,,,,
chn_test_track_b_00044,"Hsing Jin left work, thinking that today there is no salary, I didn't expect to just receive the bank salary to the account, also found that the deduction was more, not satisfied, Zhou Xiao was strong👍",,,,,,
chn_test_track_b_00045,"May you still have the wisdom and strength of an adult, and always preserve the pure courage of a child",,,,,,
chn_test_track_b_00046,"Today I called our town's consultation phone, asked what the policy is for returning home, the civil servant said, what to do when you come back, then I stayed in Shenzhen. My voice is very cowardly, my heart is cold, my hometown is so cold.",,,,,,
chn_test_track_b_00047,"He is my light, he is my salvation, even if I have not yet met him, but I will still rejoice in him, the next time you walk toward the light, I will walk toward you, he.",,,,,,
chn_test_track_b_00048,"Feeling this year's Apple is still the original charging port, after all that data line can be charged on the other side of the phone",,,,,,
chn_test_track_b_00049,"It's better to report it than to deal with it, even if the competent authority doesn't separate the red and white reports.",,,,,,
chn_test_track_b_00050,"No matter when you start, the important thing is to start and not stop; no matter when you finish, the important thing is to finish and not regret it.",,,,,,
chn_test_track_b_00051,"Three shots of vaccine, double green code, low risk of going home, why do you have to quarantine? Only 7 days of vacation, 14 days of quarantine, 7 days of government leave?",,,,,,
chn_test_track_b_00052,"There's organized assault on the level, tearing down the water horses, beating up the staff, and the media is behind it, saying no ghost I'll give him my head!",,,,,,
chn_test_track_b_00053,I'm going to tell you a little bit about the weather.,,,,,,
chn_test_track_b_00054,"One of the poorest counties in the city, the salary is more than two thousand, but the price of housing is basically more than six thousand!",,,,,,
chn_test_track_b_00055,"In my heart, there is remembrance, there is emotion; every day greetings, there is warmth; every time there is communication, there is affection; my blessing, always in <unk> good night <unk>",,,,,,
chn_test_track_b_00056,"If the Chinese don't wear masks, will there be a different way of saying it? Why don't they even dare to speak in front of foreigners? Are they conscious dwarves?",,,,,,
chn_test_track_b_00057," bless the great motherland strengthen more prosper, bless the motherland people day by day upward bless you my pocket day see swelling, bless our loved ones health beautiful",,,,,,
chn_test_track_b_00058,"The first time he had a physical disability, he should have gone to the hospital, personally cut off his own son's life.",,,,,,
chn_test_track_b_00059,"I was in a bad state of mind for a while, and I felt that my mother's state of mind was not much better than mine, that she was in a state of mutual torture and unconsciousness.",,,,,,
chn_test_track_b_00060,"Politics without humanity is the short-lived ""Steeple Punk Motor Factory Chairman"".",,,,,,
chn_test_track_b_00061,"Everyone in Beijing's public telephone is criticizing haha, and I just feel like hoping that the false numbers will be reported more, calling the old man and old woman in the building not to go out in the morning to steal eggs.",,,,,,
chn_test_track_b_00062,"How many calls does the Hainan City Supervisory Board make? I'm going to call, but it's not a leak. Normal female beauty doesn't work. This one should be closed, midnight live on various platforms.",,,,,,
chn_test_track_b_00063,"I just prepared a bottle of five. I started preparing Chinese medicine after 20 pills, the whole family passed this round of the epidemic smoothly. Now I have to prepare another round, because the rest of the medicine was sent by my wife. I didn't think that lying flat was really lying flat, not even the medicine was ready.",,,,,,
chn_test_track_b_00064,"According to my recollection in January 2020, the hard core of the prevention and control policy and the official attitude of the Henan region also impressed me, but responsibility returns responsibility, the policy is not the harder the better, but should be reasonable.",,,,,,
chn_test_track_b_00065,"I have an experience of talent (also called spirit, intelligence) in high school. At that time, there was a female classmate who worked very hard, reading in the evening with a flashlight in her pocket! Reading at lunchtime! Eating with a little book with English words! Even with all this effort, her grades were only average, and even average universities did not pass!",,,,,,
chn_test_track_b_00066,"Guangzhou people, in three years I have never met a local person first, queuing for more than an hour is the norm you this Fujian guy don't be here with rhythm make geographical difference, be careful the Guangdong people ate you",,,,,,
chn_test_track_b_00067,"The owner of the house wants to stimulate sales by buying health products, but no one believes him, he just thinks it's the owner's personal hobby.",,,,,,
chn_test_track_b_00068,"With such a precise and regulated prevention policy, why would a hotel dare to accommodate two strangers during quarantine?",,,,,,
