id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_00001,Fifty thousand dollars is not enough.,,,,,,
esp_test_track_b_00002,Wao... me da mas horror cocomelon xd,,,,,,
esp_test_track_b_00003,Ya vienes a criticarme,,,,,,
esp_test_track_b_00004,How much better I can sleep well and eat healthy.,,,,,,
esp_test_track_b_00005,His voice of comopolita aturde,,,,,,
esp_test_track_b_00006,Son unos dioses esa banda (Son of one of the gods),,,,,,
esp_test_track_b_00007,"Pékerman president, and Uribe and his gang.",,,,,,
esp_test_track_b_00008,I didn't know that I only sang so well that it surprised me.,,,,,,
esp_test_track_b_00009,999 Tienk este pinche video of shit,,,,,,
esp_test_track_b_00010,"Very well, ma'am. I totally agree with everything.",,,,,,
esp_test_track_b_00011,I loved the music.,,,,,,
esp_test_track_b_00012,This is very sad like if the gods were very sad,,,,,,
esp_test_track_b_00013,I want a lot of you.,,,,,,
esp_test_track_b_00014,It surprises me that the Nazis were so sadistic.,,,,,,
esp_test_track_b_00015,Because you talk to that nonsense of inclusive language???,,,,,,
esp_test_track_b_00016,A worthy representative of the evil government.,,,,,,
esp_test_track_b_00017,I love a cnco!!😍😍😍❤❤,,,,,,
esp_test_track_b_00018,The video of fear.,,,,,,
esp_test_track_b_00019,Felicidades @<username> you are the best❤️️,,,,,,
esp_test_track_b_00020,102 millones y medio Wow,,,,,,
esp_test_track_b_00021,"What a sad, sad story.",,,,,,
esp_test_track_b_00022,Loke thinks he made you sad because he didn't kiss you.,,,,,,
esp_test_track_b_00023,But you don't have any regalia?,,,,,,
esp_test_track_b_00024,It's amazing what humans can do.,,,,,,
esp_test_track_b_00025,"Well, that's how I feel about it.",,,,,,
esp_test_track_b_00026,"If I could see you guys, I'd cry a lot.",,,,,,
esp_test_track_b_00027,Poor of the vigilantes.,,,,,,
esp_test_track_b_00028,EXPLICAS VERY BIYEN,,,,,,
esp_test_track_b_00029,"It's terrible, but it's worse!",,,,,,
esp_test_track_b_00030,"Hahah Hahah 😂😂😂 comprate ropita, estas joven, esos son los sabios consejos. 😂❤❤❤ These are the wise sons of the wise.",,,,,,
esp_test_track_b_00031,Momento grite y me dio epilepsia síganme en tik tok (antosalvaje2.0)... I'm going to go into shock and I'm going to be in shock and I'm going to go into shock,,,,,,
esp_test_track_b_00032,"Well, the truth is, what's the big deal?",,,,,,
esp_test_track_b_00033,A las que le dieron esos comentarios súper feos las odio (The last thing I gave you was those comments that were super ugly the hatred),,,,,,
esp_test_track_b_00034,100 x 100 to the food that @<username> probó el 99 le serprende.,,,,,,
esp_test_track_b_00035,God that anxiety gives me your voice,,,,,,
esp_test_track_b_00036,I will sell worse things.,,,,,,
esp_test_track_b_00037,Loa ame me enacantaaa. What are you doing?,,,,,,
