id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_b_00001,"Deepika Padukone, Taylor Swift, Matan aka Sallamawa, who is the daughter of Deepika Padukone, is the daughter of Taylor Swift.",,,,,,
hau_test_track_b_00002,"Hmmm hauka, Kamar Qasa Mai Mutum Sama da 200m ake maganar wai came to shine the jar to the air? Wllh ba bane shidai suka fada wai came to shine the jar to the air?",,,,,,
hau_test_track_b_00003,Banza Kawai shi~ banjin jimakin musan bazaije ba ai tunda ba yarbawa ko inyamurai aka yanka bafin sto sto is also known as yanka bafin sto,,,,,,
hau_test_track_b_00004,Allah ya yiwa balkan malamin Izala a Kaduna rasuwa Allah is the name of the god of the sea.,,,,,,
hau_test_track_b_00005,Ruwan da aka wanke safari yayi tamkar is the name of the village where the dauda lives.,,,,,,
hau_test_track_b_00006,An karrama Hayin Malam Bello can be the time of the sunset.,,,,,,
hau_test_track_b_00007,It's the end of the world.,,,,,,
hau_test_track_b_00008,Na Shan Shan Rafi is the one who is driving the car.,,,,,,
hau_test_track_b_00009,Ruwan da aka Dafa wake ya gurbata iskar muhallin. This is the first time I've seen this.,,,,,,
hau_test_track_b_00010,hmh me ya yi kuma,,,,,,
hau_test_track_b_00011,Marurun nasa tafashe wani koren ruwa mekauri ne yake futowa is the name of the game.,,,,,,
hau_test_track_b_00012,Allah is the All-Knower of all things.,,,,,,
hau_test_track_b_00013,Alameen taaye ysouq is the 15th of Alkurani,,,,,,
hau_test_track_b_00014,Ai sun lalace suma😊😊,,,,,,
hau_test_track_b_00015,Yan ta'ada can do that Yan bindiga suna h Ga abanza Sai swaying swaying swaying swaying swaying swaying swaying swaying,,,,,,
hau_test_track_b_00016,YANU-YANZU: Mukaddshin Y from kasa na ganawa da Jamaatu Nasril Islam da Y Z C.A.N. from Y,,,,,,
hau_test_track_b_00017,Haba suma wai come to sayarwa suke abun seems sick wlh,,,,,,
hau_test_track_b_00018,A uwarsa dan uwarku kuda kuka sa is the name of the game.,,,,,,
hau_test_track_b_00019,It's the end of the world.,,,,,,
hau_test_track_b_00020,I'm going to tell you what I'm going to tell you.,,,,,,
hau_test_track_b_00021,N-Power: 'Yanakuja sun yi gangamin nuna godiya a fadar Aso Villa' is the name of the game.,,,,,,
hau_test_track_b_00022,"Hafsan Ya'aq is the son of the late ISWAP, Mus'ab Albarnawy.",,,,,,
hau_test_track_b_00023,I'm going to finish his work.,,,,,,
hau_test_track_b_00024,Internet a masallachi wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi is located in the south of the country,,,,,,
hau_test_track_b_00025,Kai mufa bamucin haram Kai mufa bamucin haram Kai mufa bamucin haram is a Japanese film directed by Takeshi Obata.,,,,,,
hau_test_track_b_00026,Jariri was the one who made the tumbudi.,,,,,,
hau_test_track_b_00027,The coronavirus is spreading all over the world.,,,,,,
hau_test_track_b_00028,Kuma virus  saura virus har an Fara kirkirar wata cuta Kuma aji tsoran Allah a dinga fadar Hanta virus da Kuma yada alkairi Hanta is the name of the god of the sea.,,,,,,
hau_test_track_b_00029,Shake gonar ya taka Yana kashin mutun seda ya koma baking gari ya wanke. This is the first time I've seen this.,,,,,,
hau_test_track_b_00030,Ashe ma yana naya 😂😂😂 Ashe ma yana naya is the name of the game.,,,,,,
hau_test_track_b_00031,Gurfanar da 16 dan 70 days ago and the day after that,,,,,,
hau_test_track_b_00032,I'm not sure if I'm going to be able to make it.,,,,,,
hau_test_track_b_00033,Allah ya yi wa Sheikh Laidi Orunsolu rasuwa Yanzu-yanzu: Allah ya yi wa Sheikh Laidi Orunsolu rasuwa Yanzu-yanzu: Allah ya yi wa Sheikh Laidi Orunsolu is the name of the leader of the Muslim Brotherhood in the United States.,,,,,,
hau_test_track_b_00034,Sallamar Yusuf Buhari: Buhari is going to be the god of Mika Godiyarsa ga yan,,,,,,
