id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_b_00001,Bărbat amendat după o postare injurioasă pe o reţea de socializare la adresa unui poliţist<unk> The address of a policeman is not known.,,,,,,
ron_test_track_b_00002,Respect Dl <>PERSON<> I'm glad to hear that in the end a newspaper presents this subject and in Romania Successes but never far away I wish you a lot of drag <unk>,,,,,,
ron_test_track_b_00003,Radiography of a former Metroul din Drumul 16 ministers and 4 years of internship,,,,,,
ron_test_track_b_00004,The story of the Romanian emigrant in the USA who became a patriotic spy for the FBI and the CIA has come to be condemned for terrorism and arms trafficking.,,,,,,
ron_test_track_b_00005,Let's live in the past many years blessed person more warm voice a colindului românesc Let's always be happy soulele,,,,,,
ron_test_track_b_00006,We are so rich that we have a language that we do not know.,,,,,,
ron_test_track_b_00007,This podcast person can refer to the minute,,,,,,
ron_test_track_b_00008,Commission of Inquiry into the SPP and the Unconstitutional People's Court The audience is not allowed to attend the hearing Penal cum dorea PSD <unk>,,,,,,
ron_test_track_b_00009,Announcement of the final moment of NASA An asteroid with a diameter of 2 kilometers will pass by Terra.,,,,,,
ron_test_track_b_00010,Diplomatia este manusa per <unk><unk>PERSON<unk>> domnule <unk>PERSON<unk> Felicitari <unk><unk>PERSON<unk> Felicitari is the name of the person who is in charge of the diplomatic mission.,,,,,,
ron_test_track_b_00011,"The next day, a two-year-old boy was found dead in a wooden box in the bushes of the polystyrene factory.",,,,,,
ron_test_track_b_00012,Un podcast cu mare Profunzime Multumesc,,,,,,
ron_test_track_b_00013,Theorie Embassy of Jerusalem Selfieul lui <<< PERSON<> gratarul Facebook si alegerile din 2019 <unk> <unk> This is the first time I've seen this video.,,,,,,
ron_test_track_b_00014,I'm a place to go to a lot of places. This is a natural educated cu vocabulary if you don't mind.,,,,,,
ron_test_track_b_00015,Commentary on Romanian novelists after the beatings in Targu Neamț are a delirium of racism and conspiracies,,,,,,
ron_test_track_b_00016,A TIR baggage carrier in a passenger compartment of a bus on the road between Alexandria and Bucharest video,,,,,,
ron_test_track_b_00017,The Platform for the Independence of Romania Justice and Justice is in grave danger of the PSDALDE coalition,,,,,,
ron_test_track_b_00018,Incompetent pest limit In 2015 sa nu poti fi diagnosat Rudele students of medicine care died after these doctors did not succeed to get rid of these diseases are,,,,,,
ron_test_track_b_00019,"A phenomenon of low temperatures, possible earthquakes, devastating volcanic eruptions, catastrophic and careful care. I wrote about it after about two weeks.",,,,,,
ron_test_track_b_00020,The recorder of the ce ai șters messageul,,,,,,
ron_test_track_b_00021,<unk>URL|> pare ca Indonesia a beginning of the year cu stângulaccident aviatic earthquakevolcan care a <unk>URL|> next <unk>,,,,,,
ron_test_track_b_00022,"After the second one in the case of the car, I was struck by a light and a real Mulțumesc.",,,,,,
ron_test_track_b_00023,Puterea corupeSistemul corupecine is not aliniazazboaracine and is too corecte excl,,,,,,
ron_test_track_b_00024,of ce Romania cu bani multi nu face nimic answers 90 the hundredth of the natie e de cacat,,,,,,
ron_test_track_b_00025,Cea mai mare îngrijorare a acestor zile este provocata de  COVID19 infection produsă de  SARSCov2 noul coronavirus appeared in Wuhan China   last year Având in view the rapidity of the spread of the virus...,,,,,,
ron_test_track_b_00026,The two preoți din colț look at the parliamentarians Lipsesc some politicians you know,,,,,,
ron_test_track_b_00027,I think I'm going to develop into a nightmare because of this Brrrr.,,,,,,
ron_test_track_b_00028,Felicitari RECORDER <> PERSON <> sa va bless the whole team cu sanatate sa nu ajungeti prin spitale cu risorse finanziere sa continuati lucrarea si cu multa intelepciune in continuare Respect is not respected,,,,,,
ron_test_track_b_00029,I don't want to panic. I don't want to panic.,,,,,,
ron_test_track_b_00030,Superba doamna si superba mission vati alesFELICITARI si adinc respect for all this repercussion if you are,,,,,,
ron_test_track_b_00031,Coronavirus enters Spain into quarantine after the number of cases has increased alarmingly via Spain,,,,,,
ron_test_track_b_00032,I have not forgotten that the alleged parliamentary party alone is the alleged care counts in Romania.,,,,,,
ron_test_track_b_00033,Should I give you this much more dangerous protection?,,,,,,
ron_test_track_b_00034,It is possible to escape in the new emergency ordinance. This is a partial unconstitutional order.,,,,,,
ron_test_track_b_00035,"After an authorities acknowledged that the seismic risk of the ground floor blocks was unsuccessful in the end, the remaining spaces were miserable and full of graffiti.",,,,,,
ron_test_track_b_00036,Un om sincer calm et asumat Felicitări. I'm not going to lie to you.,,,,,,
ron_test_track_b_00037,Painea delicatesa for about 3 days in coace,,,,,,
ron_test_track_b_00038, The Man in the Roundhouse at Home 3D Film  deserves it now,,,,,,
ron_test_track_b_00039,He was arrested for abuse in the service.,,,,,,
ron_test_track_b_00040,170000 participants of the Street Food Festival,,,,,,
ron_test_track_b_00041,Very nice talk <unk>PERSON<unk> <unk> I can't wait for you to answer the question <unk>Decat through a lot of people<unk>👍👍👍,,,,,,
ron_test_track_b_00042,What a sympathetic if intelligent to what you write,,,,,,
ron_test_track_b_00043,I would like to know if the PSD's minimum wage is the minimum wage in Europe if the inflation is generated by the incompetence of the governors of the PSD eats any growth,,,,,,
ron_test_track_b_00044,Public debate on the decrees on pardons and the Penal Code,,,,,,
ron_test_track_b_00045,I'm going to take a shower. I'm going to take a shower. I'm going to take a shower.,,,,,,
ron_test_track_b_00046,I believe I was a car in Bucharest and a hundred complete I was not driven there when I was not with the car I was afraid of the last date when I was was his son I was hit by a car of 2 or three thousand of the clear daca treceam pe verde,,,,,,
ron_test_track_b_00047,The head of the Europe FM newspaper believes that the scandal of the investigators of DIICOT is destroying the reputation of the state.,,,,,,
ron_test_track_b_00048,<unk>PERSON<unk>> thank you for your recognition <unk>PERSON<unk> always a pleasure ❤,,,,,,
ron_test_track_b_00049,<|PERSON|> un artist de nota 10 Multumesc for the podcast,,,,,,
ron_test_track_b_00050,Românii o enigma and a miracle,,,,,,
ron_test_track_b_00051,Panic in Mongolia alt two cases of bubonic plague <unk> Eating marmot meat <unk> RoMondoNews24,,,,,,
ron_test_track_b_00052,Motivarea Inaltei Curti for the conviction of the imprisonment of a <>PERSON<unk>> A create o stare de peligro for the infaptuirea justitiei<unk>,,,,,,
ron_test_track_b_00053,Disaster in the UNESCO Sarmizegetusa Regia site,,,,,,
ron_test_track_b_00054,Admirable Honesty and Courage Bugetarului X MULTE FELICITĂRI TUTUROR CELOR CARE AU ASEMENEA ATITUDINI <unk>👍<unk> This is the first time I have been able to do this in my life.,,,,,,
ron_test_track_b_00055,Order e la noi nu la aia are caposi si nu vor sa moara ni macar aia grav bolnavi deaia e turbat ca nu indeplineste planul vom avea immortari ne ameninta cap de ciment are the harul asta sa ne ridice moralul are you the one who is threatening the cap of cement,,,,,,
ron_test_track_b_00056,Mulțam fain pt acest Podcast I'm following with great drag and much interest pe <|PERSON|> Salutari and only of good you wish in Ger,,,,,,
ron_test_track_b_00057,It prolongs the state of alert of fear of protesters in the street via,,,,,,
ron_test_track_b_00058,I had a CV compunere la spaniola si ne pune sa citim uh pai scz maybe some with anxiety adica si mie imi was the beginning frica sa ma anunt pt ca o sa imi commentate de cum am scris,,,,,,
ron_test_track_b_00059,<unk> Social distancing <unk> claustrare frica population tetanized in spaying and neck cocktail that leads to recession sea crisis disruption social decomposition political Vor tra shomajul in the mass hunger old diseases etc <unk>,,,,,,
ron_test_track_b_00060,De la Orange vine un Anunt GROZAV for clients in Romania.,,,,,,
ron_test_track_b_00061,I had the chance to participate in the 4 conferences for sale. Thank you for loading this collection interview.,,,,,,
ron_test_track_b_00062,Alarm signal in Hunedoara 27 of the nine cases of infection with coronavirus The results of ten other coronavirus tests in Hunedoara are awaited,,,,,,
ron_test_track_b_00063,Faptul ca nu imi gasesc o chirie sub 450€ long faculty no apartment may ieftin intro zone good ma nelinisteste teribil,,,,,,
ron_test_track_b_00064,Tragedy of the Rebellion <unk> Person <unk> in the last days of strange semnaturi for Cotroceni Pe scut sau sub scut <unk>,,,,,,
ron_test_track_b_00065,The EU has warned Romania about the African swine fever in February 2017 ANSVSA has reduced measures in place to control the spread.,,,,,,
ron_test_track_b_00066,I'm going to keep going as I listen or I'm not going to stop.,,,,,,
ron_test_track_b_00067,The police have been attacked by wooden houses and the police have been amended.,,,,,,
ron_test_track_b_00068,"Pandemic is crunching German economy, the biggest crisis of 2009 in the present <|URL|>...",,,,,,
ron_test_track_b_00069,This tragedy as a sportsman of performance was considered a disgrace to the people.,,,,,,
ron_test_track_b_00070,Multumim Recorder for the quality of videos the last actions the only thing left to do is to hope that it will be done,,,,,,
ron_test_track_b_00071,Listen to it for two hours without stopping Ducem podcastul pana la capăt multi dintre noi Frumoasă conversație multumesc,,,,,,
ron_test_track_b_00072,ANM revine cu noi alerte meteo de fenomene periculoase Coduri galben and portocaliu de furtuni ploi torenţiale and grindina are also included.,,,,,,
ron_test_track_b_00073,Worry about the WHO's ultimate million infected in just eight days. Future pandemics can come at any time and can kill millions of Digi24's.,,,,,,
