id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_b_00001,"Well, we waited for the New Year, now everyone will wait for the summer.",,,,,,
rus_test_track_b_00002,"I hate it when people say they want to talk to me, but they say that then #nafuitak",,,,,,
rus_test_track_b_00003,"The girl asked me to meet, I lied, that I already have a relationship, the answer surprised me...",,,,,,
rus_test_track_b_00004,"You have to take everything lightly, learn and try to fight everything, no matter how hard and heavy it is.",,,,,,
rus_test_track_b_00005,"#FELFIMOV, you are the best!! #Voice",,,,,,
rus_test_track_b_00006,"I called the home security, they gave me a heads-up, the guys were there, okay, whatever, they told me.",,,,,,
rus_test_track_b_00007,"As you know, when you flip a tape on TV and accidentally add someone's tweet to the selected one.",,,,,,
rus_test_track_b_00008,"To see how much repairs can be done, it takes four months to drill and drill.",,,,,,
rus_test_track_b_00009,I was fucked up.,,,,,,
rus_test_track_b_00010,"You eat what you want at home, and you eat what you're told at home.",,,,,,
rus_test_track_b_00011,I don't believe you!,,,,,,
rus_test_track_b_00012,"A strong feeling of dislike, combined with disgust; disgust, disgust - this is disgust.",,,,,,
rus_test_track_b_00013,Tell me what apps are on your iPhone and I'll tell you who you are.,,,,,,
rus_test_track_b_00014,What kind of snowman is this?,,,,,,
rus_test_track_b_00015,WHO?!,,,,,,
rus_test_track_b_00016,It's very sad for us with Oleg.,,,,,,
rus_test_track_b_00017,"The ones that have survived to the present day, here and checked by oilman Tokarev.",,,,,,
rus_test_track_b_00018,"We found a class notation: Greek letters for functions, Latin for variables.",,,,,,
rus_test_track_b_00019,"Home, my beloved home!! I'm already close",,,,,,
rus_test_track_b_00020,Now I'm going to see the glory at last!!!! #Tears of joy #pleasure of pleasure^^ I'm so happy =))),,,,,,
rus_test_track_b_00021,English language online,,,,,,
rus_test_track_b_00022,Rock on the first channel!!!,,,,,,
rus_test_track_b_00023,"My mother said she'd take my sleeves off at night and look at my scars, and I'd sleep badly, and now I'd be paranoid.",,,,,,
rus_test_track_b_00024,Official group!!!) We have to go out in one eighth!,,,,,,
rus_test_track_b_00025,#20FactsAboutMeI'm afraid of spiders,,,,,,
rus_test_track_b_00026,It's all very scary.,,,,,,
rus_test_track_b_00027,I'm going to Krasnogorsk without sleeping.,,,,,,
rus_test_track_b_00028,That meant cocoa.,,,,,,
rus_test_track_b_00029,I'm terribly afraid because they always cut my hair differently.,,,,,,
rus_test_track_b_00030,It's all great!,,,,,,
rus_test_track_b_00031,"I'm not sure if I'm going to be able to make it this year, but I'm really looking forward to it. (laughs) I'm so glad I made it this year.",,,,,,
rus_test_track_b_00032,"She sat at work... and then the bell rang, the meeting, the flowers...",,,,,,
rus_test_track_b_00033,I have eternally cold hands and it's fucked up if I'm being honest.,,,,,,
rus_test_track_b_00034,"I'm very, very afraid to go home. I'm very, very afraid to talk.",,,,,,
rus_test_track_b_00035,"It's disgusting, it's worse than everything, and it's even worse than everything.",,,,,,
rus_test_track_b_00036,"Will you turn off the lights, Shmara?",,,,,,
rus_test_track_b_00037,"The first is ""Happy Birthday, Daddy"" and the second is ""Happy Birthday, Daddy"" and the third is ""Happy Birthday, Daddy.""",,,,,,
rus_test_track_b_00038,I am shocked that this unrealistic co-management is just an official!!!!1,,,,,,
rus_test_track_b_00039,"If I throw my drawings to someone, comment on them, like, ""Oh, that's important to me"".",,,,,,
rus_test_track_b_00040,"Yes, it's good that I've already sent them!!!!!",,,,,,
rus_test_track_b_00041,"People!! You idiots!! NACHERA WRITE EVERY food in JARED on Instagram???? HE, who reads all this!!!!",,,,,,
rus_test_track_b_00042,"She's kind of unpleasant, kind of too slippery, too slippery...",,,,,,
rus_test_track_b_00043,"People in scarves make me panic, especially when you're on the bus.",,,,,,
rus_test_track_b_00044,"Ura!!! (@ Sheremetyevo Airport, Terminal D (SVO Terminal D) w/ 24 other)",,,,,,
rus_test_track_b_00045,There's only one person in the world who can pull you to the bottom or pull you to the top. That's you.,,,,,,
rus_test_track_b_00046,The new Sigma 24-70 is here!,,,,,,
rus_test_track_b_00047,Who?!,,,,,,
rus_test_track_b_00048,How come I don't want you to leave this year...There was so much good in it...There was him((((#FOLLOW),,,,,,
rus_test_track_b_00049,It hurts my throat. It hurts my throat.,,,,,,
rus_test_track_b_00050,"Fu.. the most disgusting state, when you get nauseous and vomit:",,,,,,
rus_test_track_b_00051,The everyday world exists only because we know how to hold on to its images.,,,,,,
rus_test_track_b_00052,"I have to go to bed, the mood is great, thank you Maxim :Z<unk>",,,,,,
rus_test_track_b_00053,"I haven't played this game, but it's a little scary. #AngelaPedophile",,,,,,
rus_test_track_b_00054,"It's very scary to sit alone in the dark after this movie, I'll never watch such movies again ""Hostage of Death""",,,,,,
rus_test_track_b_00055,"They took 2nd place in the 1-4 League of KVN ""Povolzhya"" :)))) advanced to the semi-finals.",,,,,,
rus_test_track_b_00056,Latin proverb <unk>,,,,,,
rus_test_track_b_00057,What else do you want?,,,,,,
rus_test_track_b_00058,"I feel like a broken, disgusting, depressing bitch. Although, wait a minute, I am.",,,,,,
rus_test_track_b_00059,I'm happy!!!,,,,,,
rus_test_track_b_00060,"Also, knowing the screen resolution of your phone, you can select them using the left menu.",,,,,,
rus_test_track_b_00061,"It's the best day of the three, even though they've seen each other. And I'm sorry that I was practically not at home.",,,,,,
rus_test_track_b_00062,"It's terrible. It's people who lived with you in the same city, walked the same streets. And today they just disappeared. #VolgaGrad",,,,,,
rus_test_track_b_00063,It smiled.,,,,,,
rus_test_track_b_00064,Why do you need a computer at all when there's food?,,,,,,
rus_test_track_b_00065,All the content we have collected has been sorted by category for your convenience.,,,,,,
rus_test_track_b_00066,What??!! your mothers like???,,,,,,
rus_test_track_b_00067,"Fu, it is so disgusting.",,,,,,
