id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00001,"I'm going to Bunyuel. I'm alone, but I'm happy, because I'm going.",,,,,,
ukr_test_track_b_00002,"Wonderful, everyone is alive and well, celebrating...",,,,,,
ukr_test_track_b_00003,"On the other hand, if I drew it, it would be much worse.",,,,,,
ukr_test_track_b_00004,"I want to take the girl to Samoriddh, but there's nothing I can do to help her, and I'm afraid it's going to be a lot of stress for her.",,,,,,
ukr_test_track_b_00005,I'm afraid of his words and his predictions.,,,,,,
ukr_test_track_b_00006,"And I don't regret my random photo shoot, even though I was skeptical at first.",,,,,,
ukr_test_track_b_00007,"Yes, his style is incredible. I listened to ""Lolita"" a little bit.",,,,,,
ukr_test_track_b_00008,Worse than me it's no longer surprising( RT Only in Japan The same General SpyNet - SpyNet /,,,,,,
ukr_test_track_b_00009,"I went home from work through the neighbor's house and when I got to the yard, I heard that I was getting married to a dog.",,,,,,
ukr_test_track_b_00010,"Let's see a movie with four nominations for the Golden Raspberry. No, it's not the worst.",,,,,,
ukr_test_track_b_00011,"In Ternopil, blackberries are 23 grams per liter.",,,,,,
ukr_test_track_b_00012,But you need to keep your hands from getting tired - then the details will become clearer.,,,,,,
ukr_test_track_b_00013,I sent a gift #TviMikola this year I'm punctuality!,,,,,,
ukr_test_track_b_00014,"And I still don't use that, because I understand that it can end sadly.",,,,,,
ukr_test_track_b_00015,I don't even want to sleep:( physically,,,,,,
ukr_test_track_b_00016,A man who beats the one who walks),,,,,,
ukr_test_track_b_00017,Mommy at work gave Stepan Gig to open a photo that was photoshopped to her.,,,,,,
ukr_test_track_b_00018,I would say polio through leprosy or other diseases.,,,,,,
ukr_test_track_b_00019,"Girls, what are you wearing?",,,,,,
ukr_test_track_b_00020,The psychological consultation at the gate was pleasantly rewarded.,,,,,,
ukr_test_track_b_00021,Pinterest knows me too well #Esthetics,,,,,,
ukr_test_track_b_00022,"Today I woke up with the thought ""where am I?"" and then I realized that I was a hundred kilometers from home and I was with a girl.",,,,,,
ukr_test_track_b_00023,"They're being attacked by local ""smugglers"", who are speeding them up and they're striking, but hey.",,,,,,
ukr_test_track_b_00024,"Happy birthday, starfish!",,,,,,
ukr_test_track_b_00025,Cool! I wanted someone in the nude to have a wine idea for a man's gift.,,,,,,
ukr_test_track_b_00026,Sweet drinks and smells.,,,,,,
ukr_test_track_b_00027,"100 years ago this beautiful man was born. Happy birthday, Olesu Terentiyovich!",,,,,,
ukr_test_track_b_00028,I had a groupie with whom we had almost identical handwriting.,,,,,,
ukr_test_track_b_00029,LGBT+ terrorists have seized the transportation system of our village.,,,,,,
ukr_test_track_b_00030,"I don't have anything in my water, I still can't get it together:(",,,,,,
ukr_test_track_b_00031,"RT : I welcome you, I am waiting for an invitation to the first exhibition.",,,,,,
ukr_test_track_b_00032,"Why is it that the Russian Federation is now dominating practically the entire civilized world, because what happened in the gas and oil market",,,,,,
ukr_test_track_b_00033,The boat completely covers the waves every hour.,,,,,,
