id,text,anger,disgust,fear,joy,sadness,surprise
hau_train_track_b_00001,"K Ta Yi Hukunci Kan'ar Zaben Dan Shariotu PDP, Ta Yi Hukuncin Bazata, which is located in the heart of the city.",0,0,0,0,0,2
hau_train_track_b_00002,"Toh fah inji 'yan naya suka ce """"""""ana wata ga wata""""""""""<unk>😂<unk> What are you doing here?",0,0,0,0,0,2
hau_train_track_b_00003,The sun is shining brightly on the sun.,0,0,2,0,1,0
hau_train_track_b_00004,Kwamishina Ya Musanta Rahoton Masari Ya Cire Kusan Miliyan N500m Don Tarban Buhari is the current head of the group.,0,0,0,0,0,0
hau_train_track_b_00005,Innalahi wa inna ilaihir raji'un: Allah ya yi wa as Halima Atete rasuwa: He is the Lord of the worlds.,0,0,0,0,3,0
hau_train_track_b_00006,gsky ne wanan daman temakon allah muke so kuma atiku shine ze zama sila allah yasaka da alheri atiku up up atiku️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,0,0,0,2,0,0
hau_train_track_b_00007,Allah Yasa Yadawo Shekanke in the band Tsiya Miyake Tsinawa Yan <unk> Nigeria <unk>,3,0,0,0,0,0
hau_train_track_b_00008,I'm going to tell you what I'm going to do. I'm going to tell you what I'm going to do.,3,0,0,0,0,0
hau_train_track_b_00009,My mother is very happy.,0,0,0,0,0,3
hau_train_track_b_00010,"Kalli yadda Kano, the Ramadan sarin, the sarin, the Al-Qur'ani a Masallacin Annabi (SA.W.) are also included.",0,0,0,0,0,1
hau_train_track_b_00011,Allah yajikanshi allah yagafarta mashi allah yasa the way of the wahalar kenan dasauran muslim is the name of the god of the sea,0,0,0,0,3,0
hau_train_track_b_00012,"Yaron yayi kashi a pampas din sa, kuma bataa ba, yana nan tsakar jaki. He was born in the village of Yaron yayi kashi a pampas din sa.",0,3,0,0,0,0
hau_train_track_b_00013,"I'm not sure if I'm going to be able to do it, but I'm going to be able to do it.",0,0,0,0,0,1
hau_train_track_b_00014,I want to go to the other side of the world I want to go to the other side of the world I want to go to the other side of the world,1,0,0,2,2,0
hau_train_track_b_00015,She is a fasadan of the munjima in jinka karka karka fasa kaji.,3,0,0,0,0,0
hau_train_track_b_00016,Zasuci broubansune  Jahilai na asara. What are you doing?,3,0,0,0,0,0
hau_train_track_b_00017,Allah wanda dukoma was a Muslim who was born in Allah kayimuna who was born in Bakidaya,0,0,2,0,0,0
hau_train_track_b_00018,"To Allah Subhanahu Wata'ala Yadubem da Idon Rahma Yaakawomana Karshen Wannan Ta'addancin, Yahayu Ya Qayyum. This is the first time in the history of the world that such a thing has happened.",0,0,3,0,2,0
hau_train_track_b_00019,Alhamdullilah albarkan ciki dake allah ya hada mu dashi dashi allah yayi mana jagora yayi riko da hannayenmu wajen alh aikataeri allah ya karbi ibadunmu ya yafe mana zunubanmu ya ibada hakuri da juriya yin bamu namu ameen was built by the people of the city of al-,0,0,0,0,0,0
hau_train_track_b_00020,Hhhhhhh kuna wuta waszi naija <unk> <unk>,0,0,0,2,0,0
hau_train_track_b_00021,Zakaci kutumar ubanka wallahi idan lawakiri ya kama ka is the name of the game.,3,1,0,0,0,0
hau_train_track_b_00022,You're the one who's going to die. You're the one who's going to die.,0,0,0,2,0,1
hau_train_track_b_00023,Kwarkwata and fadowa daga gashin are very popular.,0,3,0,0,0,0
hau_train_track_b_00024,Karebo Samson is a mukaddashin quanturola Janar is a Buhari and the shadow gobara,0,0,0,1,0,0
hau_train_track_b_00025,Kace kina da kae is coming from the other side of the world Kikayi post mutum yayi maki comment bakya reply bara naga da Haka is coming from the other side of the world Sukuma Sukuma Karya Sukuma,0,0,0,0,0,0
hau_train_track_b_00026,Masari ya baiwa masu garkuwa saoi 48 su saki saki da suka sace ko ko saki suci fushin sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae sae,2,0,0,0,0,0
hau_train_track_b_00027,"Na matsu, zan biya sadaki kuma zanau is coming, Wata is coming, the war is coming and there is no way to get to the gold.",0,0,0,0,1,0
hau_train_track_b_00028,Haba rahama me akayi akayi 550 keda ynx zaki iya mai da ninki ninkin ta! Wuyar ta ki bada qofane pha wani ya Shiga shikenan  This is the first time I've seen this movie.,0,1,0,0,0,1
