id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_00001,I in the shower afraid to go because of the nose :c,0,0,2,0,0,0
rus_train_track_b_00002,Why can't you walk faster?,3,0,0,0,0,0
rus_train_track_b_00003,"Malfoy, you have a wonderful voice!!!!!!!!!!!!!!!!!!!!!!",0,0,0,3,0,0
rus_train_track_b_00004,Go to the ass.,2,0,0,0,0,0
rus_train_track_b_00005,"Before you think, think whether it is worth thinking.",0,0,0,0,0,0
rus_train_track_b_00006,They hang rambunctious concierges in their wardrobes. They even have gloves from their zippered pockets to pull out. They're always unhappy with something.,1,0,0,0,0,0
rus_train_track_b_00007,"You're angry, but shut up. You can see it's anger.",2,0,0,0,0,0
rus_train_track_b_00008,"How I get comments like, ""You're my pretty boy, and you're my doll"", and then there's two places where they're together, and then there's the rest of the world, why do you read it?",3,0,0,0,0,0
rus_train_track_b_00009,"#Voice of ""Ura! Nargis!!! Draaaaaaaaayv!!!!!!:)))))) What are you doing here?",0,0,0,3,0,0
rus_train_track_b_00010,"I'm a German, why does he talk to me? Vandy speaks English, I'm learning it, and the German dog is fucking!",3,0,0,0,0,0
rus_train_track_b_00011,There are pills for the development of absolute hearing.,0,0,0,0,0,0
rus_train_track_b_00012,"Thank you, but I didn't get out either.",0,0,0,0,2,0
rus_train_track_b_00013,It is disgusting to realize this.,0,1,0,0,0,0
rus_train_track_b_00014,"#HappyBirthdayJaredLeto you are my favorite artist, you taught me to believe in myself. You are beautiful!!!!!...",0,0,0,2,0,0
rus_train_track_b_00015,I'm being treated with terrible filth. Why are all these powders so disgusting???,0,3,0,0,0,0
rus_train_track_b_00016,Only with you.,0,0,0,0,0,0
rus_train_track_b_00017,We finally went to the cottage.,0,0,0,2,0,0
rus_train_track_b_00018,These attacks are happening all the time. I'm so scared for my family.,0,0,2,0,0,0
rus_train_track_b_00019,"Given the circumstances and events of the next week, wake me up on the 23rd of the week.",0,0,0,0,0,0
rus_train_track_b_00020,I love gay people.,0,2,0,0,0,0
rus_train_track_b_00021,Today I saw the city like this. To have a vision -6 sometimes cool) very beautifully.,0,0,0,1,0,0
rus_train_track_b_00022,Two minutes?! Oh! oh! what is it?,0,0,0,0,0,3
rus_train_track_b_00023,Did you give New Year's gifts to the school? #joy,0,0,0,2,0,0
rus_train_track_b_00024,It's very boring.,0,0,0,0,2,0
rus_train_track_b_00025,"I am frightened when I read Russian news or publications, the verification of information is escalating, just disgustingly.",0,3,0,0,0,0
rus_train_track_b_00026,Become the right person.,0,0,0,0,0,0
rus_train_track_b_00027,страшноприятно :),0,0,0,2,0,0
rus_train_track_b_00028,"I was given the effect of an icy soul, and my soul was filled with anger.",2,0,0,0,0,0
rus_train_track_b_00029,Gröbanne is about to be corrected.,3,0,0,0,0,0
rus_train_track_b_00030,The worst part is when you want to go on Skype and you forget that password!!!!!!,3,0,0,0,0,0
rus_train_track_b_00031,"I'm asking you a question, you turn around for a second and then you turn around in silence.",2,0,0,0,0,0
rus_train_track_b_00032,"Ah, I remember the first time I saw him I said to him ""Fuck you tall"" to be honest I was surprised then.",0,0,0,0,0,2
rus_train_track_b_00033,"I blat the most ""satisfied"" and ""lucky"" man in the world...(",0,0,0,0,2,0
rus_train_track_b_00034,"I have a happy number anniversary - 3 subscribers, I'm so glad but I can't convey all my emotions ;) #holiday",0,0,0,2,0,0
rus_train_track_b_00035,"Apple published the source code for MacPaint, which I believe was the beginning of modern graphics editors.",0,0,0,0,0,0
rus_train_track_b_00036,I'd like to go back a couple of minutes and see what would happen if I changed any of the actions.,0,0,0,0,0,0
rus_train_track_b_00037,"Ooh, what happened?",0,0,0,0,0,2
rus_train_track_b_00038,"In a dream, a groupie tried to strangle me. Don't let her go! I'm scared :(",0,0,2,0,0,0
rus_train_track_b_00039,"She doesn't answer, it's all visible because of me. He's been stalling and adjusting, he hasn't given her time. :( @<username>",0,0,0,0,1,0
rus_train_track_b_00040,How does he fuck up people nowadays?,2,0,0,0,0,0
rus_train_track_b_00041,Nice to meet you.,0,0,0,2,0,0
rus_train_track_b_00042,How can she be 17 years old? She looks 25,0,0,0,0,0,1
rus_train_track_b_00043,The mullet is finished.,0,0,0,0,3,0
rus_train_track_b_00044,We can't love each other and be together. God forbid.,0,0,0,0,2,0
rus_train_track_b_00045,I wonder how you can mold a terrorist out of this?,0,0,0,0,0,2
rus_train_track_b_00046,We can nationalize the passenger transportation in the USSR. Let's keep the first swallow of the decolonization of Russia!,0,0,0,3,0,0
rus_train_track_b_00047,Bambi 2 (2006) until the end of the end of the end of the end,0,0,0,0,3,0
rus_train_track_b_00048,This day against me,0,0,0,0,2,0
rus_train_track_b_00049,You have to add a sedative to the set.,0,0,0,0,0,0
rus_train_track_b_00050,Tomorrow we'll go back to the second lesson.,0,0,0,0,0,0
rus_train_track_b_00051,"I liked the video ""Marseanne watch urgently!!!!!"" ()",0,0,0,1,0,0
rus_train_track_b_00052,Rock-it's life!! No words!!!!!! Nargis!!!!!! No words! I have never had so many emotions!!!!!!,0,0,0,3,0,0
rus_train_track_b_00053,"You'll break my heart, I'll break your head!!!",3,0,0,0,0,0
rus_train_track_b_00054,Russia and South Korea have introduced a visa-free regime: it applies only to short-term trips.,0,0,0,0,0,0
rus_train_track_b_00055,"I'm afraid, I'm really afraid of what might happen to me next. Why is it so hard, just to take and forget how it was done to me?",0,0,2,0,0,0
rus_train_track_b_00056,"Please recommend, under the guise of an SSH client and virtual desks.",0,0,0,0,0,0
rus_train_track_b_00057,"When I spoke about the federal tariff, I meant that the tariff itself is federal, but its conditions are different in different regions.",0,0,0,0,0,0
rus_train_track_b_00058,Yes-yes it's true!!!I'm not even very offended that in my homeland you rarely go out (((((),0,0,0,0,2,0
rus_train_track_b_00059,"Well, it's Friday, and it's a very lucky day!!! Life is wonderful! It's good for everyone to finish work, and we go out!",0,0,0,3,0,0
rus_train_track_b_00060,Pa allocated us 2 bottles of champagne :) hahaha hahaha,0,0,0,2,0,0
rus_train_track_b_00061,How it hurts... watch how you hug another one,0,0,0,0,3,0
rus_train_track_b_00062,"ZABISH, I'm still renewing my life! Thank you, mother.",2,0,0,0,0,0
rus_train_track_b_00063,"Everyone has their own story, and yours probably didn't fit in.",0,0,0,0,0,0
rus_train_track_b_00064,"Hey, that's scary. I'm scared.",0,0,2,0,0,0
rus_train_track_b_00065,"Suggestions were scattered, such as using those or other technical tools.",0,0,0,0,0,0
rus_train_track_b_00066,"You know, it's not fun to be in pain at all. It's still a paper, but it's not good.",0,0,0,0,1,0
rus_train_track_b_00067,#NG #New Year #Elka #I love #Vesely #Russia #Russia #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like #like,0,0,0,2,0,0
rus_train_track_b_00068,Women on March 8th expect from men flowers and attention.,0,0,0,0,0,0
rus_train_track_b_00069,"Well, once it's 6 in the morning, I'll sleep another time.",0,0,0,0,0,0
rus_train_track_b_00070,"I saw a red phone booth in Kostroma, as if I had been in London.. #happiness",0,0,0,1,0,0
rus_train_track_b_00071,She bought herself lovely pink ribbons and how affectionate she is.,0,0,0,2,0,0
rus_train_track_b_00072,"#confessionfriday There's one person, a girl, in whose presence I start to get so nervous that I get attacked by fear",0,0,1,0,0,0
rus_train_track_b_00073,And I'm afraid to live. People around me are liars and soulless.,0,0,2,0,0,0
rus_train_track_b_00074,You'll have to download the entire Lord of the Rings collection and watch it again on TV.,0,0,0,0,0,0
rus_train_track_b_00075,"I'm afraid my parents won't let me go to Peter's, although it looks like it will be the same.",0,0,1,0,2,0
rus_train_track_b_00076,"How sad that every patience comes to an end, I broke up with my best friend today, and lost her...so painful...() emptiness...()",0,0,0,0,3,0
rus_train_track_b_00077,Do your friends write to me?,3,0,0,0,0,0
rus_train_track_b_00078,"I'm going to beat my boss, whatever it is, just so I don't have to go through this for a second.",0,0,0,0,0,1
rus_train_track_b_00079,"So sweet, when a guy takes a place) #good #morning)",0,0,0,1,0,0
rus_train_track_b_00080,"You are, you are, you are!!!",3,0,0,0,0,0
rus_train_track_b_00081,The Russians are coming to Russia! The land is like a desert! Ukraine Ukraine! Why are you traveling by sea and the fleet is crossing the whole country?,3,0,0,0,0,0
rus_train_track_b_00082,Gangnam style even on the New Year's tree!!! I'm in shock..,0,0,0,0,0,2
rus_train_track_b_00083,I hate it when your ex-boyfriend starts hanging out with the guy you two used to water with liquid ink.,2,2,0,0,0,0
rus_train_track_b_00084,Most of the fans in the capital scare me to death.,0,0,2,0,0,0
rus_train_track_b_00085,"I'm still shaking all over, I feel so bad, I've been so hurt.",0,0,3,0,0,0
rus_train_track_b_00086,"I hate the TV series, but I'm not a fan of the TV series, and I hate the TV series, but I hate the TV series, and I hate the TV series.",3,0,0,0,0,0
rus_train_track_b_00087,"It's impossible to get through on the roads, and these haters don't cancel school, even though they come to the third lesson themselves.",2,0,0,0,0,0
rus_train_track_b_00088,"Lots of information, great lessons, great sitting on the steps, great time spent ^^",0,0,0,2,0,0
rus_train_track_b_00089,It's all right!!!,2,0,0,0,0,0
rus_train_track_b_00090,I'm not sure what you're talking about.,0,0,0,3,0,0
rus_train_track_b_00091,It's very scary to live your whole life alone.,0,0,2,0,0,0
rus_train_track_b_00092,"I'm sorry people use the word ""simple"" but they don't understand it.",0,0,0,0,2,0
rus_train_track_b_00093,"You're there as a spy, and you're in shock, it's a blink that doesn't describe:",0,0,0,0,0,2
rus_train_track_b_00094,"It's offensive and for our country, which is being desecrated and portrayed as some kind of monster...",0,0,0,0,2,0
rus_train_track_b_00095,I'm glad you gave her a gift.,0,0,0,2,0,0
rus_train_track_b_00096,I love this kind of geometry. They talked about EGE all the time in class.,0,0,0,1,0,0
rus_train_track_b_00097,"There are three things that never go back: time, word and opportunity.",0,0,0,0,0,0
rus_train_track_b_00098,#Finally home( scary headache(( to work early aaah,0,0,0,0,2,0
rus_train_track_b_00099,"We can still grow up, what time is it?",0,0,0,0,0,0
rus_train_track_b_00100,"The Ninja Turtles are a new breed of Ninja Turtles, and they are a new breed of Ninja Turtles. #NinjaTurtles",0,0,0,3,0,0
rus_train_track_b_00101,How glad I am that it all works out with the dance.,0,0,0,2,0,0
rus_train_track_b_00102,Go to the ass anyway.,2,0,0,0,0,0
rus_train_track_b_00103,"Today I will see my classmates, I hope I dont vomit.",0,3,0,0,0,0
rus_train_track_b_00104,At school they praised us and said that we would sing everything better and better.,0,0,0,1,0,0
rus_train_track_b_00105,"I'm not sure if I'm going to be able to make it to the final, but I'm going to have to wait until I get to the final to see what the final score is going to be.",0,0,0,0,3,0
rus_train_track_b_00106,"Don't believe, my acquaintances held a wedding in #aquapark. It was an unforgettable day and for us #Rostov",0,0,0,2,0,0
rus_train_track_b_00107,The story is told orally in five volumes.,0,0,0,2,0,0
rus_train_track_b_00108,"For the money I spent on all the princess magazines when I was a kid, I could buy a bling island right now.",3,0,0,0,0,0
rus_train_track_b_00109,"No, well, I'm just going to be amazed.",0,0,0,0,0,2
rus_train_track_b_00110,"Systemicity, economic literacy, focus on the result 4",0,0,0,0,0,0
rus_train_track_b_00111,Learn to descend to the level of those among whom you are.,0,0,0,0,0,0
rus_train_track_b_00112,I was scared to death.,0,0,2,0,0,0
rus_train_track_b_00113,"I have been given a wonderful gift <3 anti-stress, how long I have been dreaming about it...",0,0,0,2,0,0
rus_train_track_b_00114,"Tomorrow is k.r. on algebra, and I'm in this topic on the ball #pizdetsklizhk.",0,0,1,0,0,0
rus_train_track_b_00115,Keep exchanging likes.,1,0,0,0,0,0
rus_train_track_b_00116,I am decorating a tree today.,0,0,0,2,0,0
