id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_b_00001,I want to play the guitar and record covers.,0,0,0,0,0,0
ukr_train_track_b_00002,"Well, the cigar is twisted and both ends of the mouth are closed.",0,0,0,1,0,0
ukr_train_track_b_00003,"I'd like a little snow for the holidays, but I'm cold and warm in the winter.",0,0,0,0,0,0
ukr_train_track_b_00004,When we met and long after that you had an avatar with long hair and a look in the distance,0,0,0,0,0,0
ukr_train_track_b_00005,so pleasant... didn't expect until such a reaction)),0,0,0,2,0,2
ukr_train_track_b_00006,I wish I could get two of the best commentators on Twitter.,0,0,0,0,0,0
ukr_train_track_b_00007,Today there are three windows and one balcony with black lights. Yesterday I was scared.,0,0,1,0,0,0
ukr_train_track_b_00008,You don't even realize that the people you meet here on the Internet have helped you become so much of a person.,0,0,0,0,0,0
ukr_train_track_b_00009,"She bathed at night in the cold river. She dried up and sang, sang, sang...",0,0,0,0,0,0
ukr_train_track_b_00010,I threw up on the third season.,0,0,0,0,0,0
ukr_train_track_b_00011,"Oh my God, that's half of my Friday strip.",0,0,0,0,0,1
ukr_train_track_b_00012,What do you have to say about the laws of vice?,0,0,0,0,0,0
ukr_train_track_b_00013,- Jariq's brother drowned. - Jariq's brother is there?,0,0,0,0,1,2
ukr_train_track_b_00014,"Ah, that's great, thank you. Good luck to you, Alexei, in the coming year.",0,0,0,1,0,0
ukr_train_track_b_00015,Rotting garlic smells like smoked sausage.,0,1,0,0,0,0
ukr_train_track_b_00016,You can't sleep for an hour!,0,0,0,0,0,0
ukr_train_track_b_00017,Škoda theater in Cherkasy :(,0,0,0,0,2,0
ukr_train_track_b_00018,"The worse the wagon, the better the leaders.",0,0,0,0,0,0
ukr_train_track_b_00019,I got caught up in my back in Instagram by 'a :D,0,0,0,1,0,0
ukr_train_track_b_00020,At least it's true that you can remember the warmth of the heart with warmth.,0,0,0,1,0,0
ukr_train_track_b_00021,I've been thinking about it for a long time. It's an interesting theory. I liked it.,0,0,0,1,0,0
ukr_train_track_b_00022,"You want to bring dogs, don't you? I know, I know, but...",0,0,0,0,2,0
ukr_train_track_b_00023,Why is it free?,0,0,0,0,0,1
ukr_train_track_b_00024,Thank you #vmcamp for #Luck and a wonderful weekend!,0,0,0,1,0,0
ukr_train_track_b_00025,"Viii, you can write to me in your nickname)",0,0,0,0,0,0
ukr_train_track_b_00026,Even with a bottle of beer by the head.,0,0,0,0,0,0
ukr_train_track_b_00027,"I honestly thought I'd sleep till nine, set the alarm clock, call the graduate at 8:20, and then the window started ringing off the hook.",0,0,0,0,0,0
ukr_train_track_b_00028,"""Hello to the #twipartyua of Kopychinits""...",0,0,0,0,0,0
ukr_train_track_b_00029,That Portuguese man is not worthy of winning #Eurovision,0,0,0,0,0,0
ukr_train_track_b_00030,Finally they all found their masters. The worst was the Moscow post office.,0,0,0,2,0,0
ukr_train_track_b_00031,"Marrying the best friend, everything is very nice.",0,0,0,2,0,0
ukr_train_track_b_00032,"I'm a girl, I can be spoiled by a broken collarbone.",0,0,0,0,0,0
ukr_train_track_b_00033,"Well, I kept saying, but I don't have the resources for all of this anymore.",0,0,0,0,0,0
ukr_train_track_b_00034,"Well, the packaging of radish oil also says: ""Poems, read them, and from the warehouse spread more beautifully, do not read.",0,0,0,0,1,0
ukr_train_track_b_00035,"Okay, let's get this over with. How can you write me off?",0,0,0,0,0,0
ukr_train_track_b_00036,"At night, with a flashlight in her teeth, she crawled on our apricots, rescuing the kitten, or herself, or the monkey under the worm.",0,0,0,0,0,0
ukr_train_track_b_00037,Found centuries-old trees and alleys in the forest #samoridzhnya,0,0,0,0,0,0
ukr_train_track_b_00038,There's a nice guy working at the pet store now.,0,0,0,1,0,0
ukr_train_track_b_00039,Italians look like they were performing a week before #Eurovision at the Transcarpathian wedding.,0,0,0,0,0,0
ukr_train_track_b_00040,#Suddenly the doctors started retweeting that tweet about the UTI machine,0,0,0,0,0,0
ukr_train_track_b_00041,She's wonderful! She loves to dance above all!,0,0,0,2,0,0
ukr_train_track_b_00042,"My interaction with strangers so often reminds me of an interrogation, that I should think about changing my profession.",0,0,0,0,0,0
ukr_train_track_b_00043,One of those singers who doesn't have to shave her legs or other parts of her body to be listened to.,0,0,0,0,0,0
ukr_train_track_b_00044,"24,000 tweets! Quiet and in good spirits! #24,000",0,0,0,2,0,0
ukr_train_track_b_00045,Who will be watching #EuropeWatch in my zone?,0,0,0,0,0,0
ukr_train_track_b_00046,When she saw the photographer vs when she didn't see the photographer.,0,0,0,0,0,0
ukr_train_track_b_00047,It's so sweet.,0,0,0,1,0,0
ukr_train_track_b_00048,Sisters with friends are looking for a place to live for two months from the end of September.,0,0,0,0,0,0
ukr_train_track_b_00049,"I won't tolerate that drunken man for your sake, Gani and Kati.",1,0,0,0,0,0
ukr_train_track_b_00050,"'Cause I think it's people... I've noticed, though, that when they're headless, I'm not afraid;))",0,0,0,1,0,0
ukr_train_track_b_00051,#ff_ua #ff RT : I still have three hundred followers to a thousand :),0,0,0,1,0,0
ukr_train_track_b_00052,"I wanted to sleep, where you took me and what you did to me.",0,0,0,0,0,0
ukr_train_track_b_00053,I thought it would be worse on the first day than it was a year ago.,0,0,0,0,2,0
ukr_train_track_b_00054,#Lviv City as a brand,0,0,0,0,0,0
ukr_train_track_b_00055,"She slept with the most harmful child, massaging her ear.",0,0,0,0,1,0
ukr_train_track_b_00056,The tablecloths are so tight that they close their eyes under their foreheads to welcome the new year.,0,0,0,0,0,0
ukr_train_track_b_00057,"I can actually pick out beautiful words, but then I myself think something is wrong.",0,0,0,0,0,0
ukr_train_track_b_00058,I'm afraid to imagine what it's going to be like when she's a little blue.,0,0,1,0,0,0
ukr_train_track_b_00059,There was also a wild boar from my side and the Holy One #z_rosov,0,0,0,1,0,0
ukr_train_track_b_00060,"Our song is harassment, start from the beginning. I don't want to see these blood pillows anymore.",1,0,0,0,0,0
ukr_train_track_b_00061,"But now I'm buying cherries, they smell like tomatoes.",0,0,0,0,0,0
ukr_train_track_b_00062,"Well, it's already there, but the black one is crooked.",0,0,0,2,0,0
ukr_train_track_b_00063,Now I'm in a panic.,0,0,2,0,0,0
ukr_train_track_b_00064,"The first time I cut a man's hair and the first time I cut a man's hair, I looked at myself in the salon and thought, well, no one knows what a beauty I am.",0,0,0,2,0,0
ukr_train_track_b_00065,How many concerts do I remember? It was so cold.,0,0,0,0,0,0
ukr_train_track_b_00066,And in Spain it's even worse!,0,0,0,0,2,0
ukr_train_track_b_00067,"But we compare it to the May Day parade, and it's sad.",0,0,0,0,1,0
ukr_train_track_b_00068,Thank you for coming and bringing with you a spark of inspiration ;),0,0,0,1,0,0
ukr_train_track_b_00069,That feeling when you liked the guy's quote and he took it and wrote it down.,0,0,0,0,1,0
ukr_train_track_b_00070,Hungary is my favorite #Eurovision,0,0,0,0,0,0
ukr_train_track_b_00071,It gets scary when a 17-year-old girl tells you she's a coward.,0,0,1,0,0,0
ukr_train_track_b_00072,"A productive day, not to be surprised by all its festivities.",0,0,0,1,0,0
ukr_train_track_b_00073,"Well, you can't go straight home, but I'd love to see you)))",0,0,0,2,0,0
ukr_train_track_b_00074,"In the end, I can't be afraid, my iPhone will freeze and it will be discharged.",0,0,0,1,0,0
ukr_train_track_b_00075,"So that someone can say, ""Well, we've already heard"".",0,0,0,0,0,0
ukr_train_track_b_00076,"- It's not cold at all, although it's only 14 degrees. - It's not cold at all, my buchi in the mud.",0,0,0,0,0,0
ukr_train_track_b_00077,There is only a slight sadness and surprise at how much has changed.,0,0,0,0,1,2
ukr_train_track_b_00078,"I'll be clear, it was normal in that family, but by the standards of that ""girl"", it was dirty.",0,0,0,0,0,0
ukr_train_track_b_00079,I should have gone to work anyway so they could take me away from the robot;),0,0,0,0,0,0
ukr_train_track_b_00080,The situation with the court in The Hague and the betrayal on social media is like asking a girl if she likes sex when he starts taking off his panties.,0,0,0,0,0,0
ukr_train_track_b_00081,"On our floor, water was poured and the smoke was very strong.",0,0,0,0,0,0
ukr_train_track_b_00082,"God is something, and it's not a fact.",0,0,0,0,0,0
ukr_train_track_b_00083,I feel sorry for all those little mimics that are now riding with me on the bus.,0,0,0,0,1,0
ukr_train_track_b_00084,A colleague is being questioned for half a day.,1,0,0,0,0,0
ukr_train_track_b_00085,I can't believe I'm losing all of you.,0,0,0,0,2,0
ukr_train_track_b_00086,"I've read all the books, I love Fandorin:)",0,0,0,0,0,0
ukr_train_track_b_00087,"When I don't sleep, I get more and more planning because of sclerosis.",0,0,0,0,0,0
ukr_train_track_b_00088,"Yura is sick of Italy, and I'm sick of Germany.",0,0,0,0,0,0
