text,Anger,Fear,Joy,Sadness,Surprise
"colorado, middle of nowhere.",0,1,0,0,1
this involved swimming a pretty large lake that was over my head.,0,1,0,0,0
it was one of my most shameful experiences.,0,1,0,1,0
"after all, i had vegetables coming out my ears all for the benefit of the young prince.",0,0,0,0,0
then the screaming started.,0,1,0,1,1
"they don't fear death, and it seems they believe in reincarnation.",0,1,0,0,1
you know what happens when i get one of these stupid ideas in my head.,1,1,0,0,0
my stomach even started giving me fits.,0,1,0,1,0
"well, as we're bowling, my dinner began to not sit well with me, and i had to run to the bathroom.",0,1,0,0,0
hondas are notoriously great cars for long trips for their dependability and great gas mileage.,0,0,1,0,0
it's his reflection.,0,0,0,0,1
"not mine, and not that horrible, but i was browsing the personnel files last week and noticed that my boss' birthday had occurred 3 days prior.",0,0,0,0,1
"i pushed standing up for a while and emerald crowned, but got pretty tired and laid on the bed on my side while matthias held my leg up and that's how emerald came out!",0,0,1,0,0
"now my parents live in the foothills, and the college is in a large valley.",0,0,0,0,0
"fortunately the kindly ajeoshis and ajummas that i rented the scooter from helped me get on a bus to the other ferry, but not before pulling me up a seat to thier table and shoving succulant watermelon in my face.",0,0,1,0,1
i remember being scared shitless.,0,1,0,0,0
that was the last time anyone saw her.,0,1,0,1,0
the stone inside my heart was removed; .,0,0,1,0,0
"not only was i not able to move, i smacked my head against the guy sitting in front me and things just got awkward.",1,1,0,0,0
i didn't see any light yet it still seemed to glow.,0,1,0,0,1
i unwrapped the candy and popped it into my mouth.,0,0,1,0,0
remember the farmette?,0,0,1,0,1
i took offense to this because as a supervisor i wanted my team to be in good spirits and wanted them to love coming in to work and doing good things for the mission.,1,0,0,0,0
""" she awoke from this odd dream and told her mum to wake up her sister.",0,1,0,0,1
it broke my heart and nearly ruined me.,0,1,0,1,0
"ri get home and park, just when i think everything is about to turn around, i slip on the ice, and fall flat on my back.",0,1,0,0,1
"she said that i shouldn't do anything with my finger, not even type.",0,1,0,0,0
"it definitely makes my hand feel weird, and i haven't thrown up yet.",0,1,0,0,0
